-- Main --
add_ai_to_trained_unit: 14025a1e0
00660260:1c8 = Mem64[140c40e30] (00000000)
00660428:1c8 = Mem64[140c40e38] (00000000)
006605f0:e4 = Mem64[140c40db8] (00000000)
006606d8:e4 = Mem64[140c40e40] (00000000)
006607c0:1c8 = Mem64[140c40e48] (00000000)
00660988:e4 = Mem64[140c40e50] (00000000)
00660a70:1c8 = Mem64[140c40e58] (00000000)
00660c38:1c8 = Mem64[140c40e60] (00000000)
00660e00:1c8 = Mem64[140c40e68] (00000000)
00660fc8:e4 = Mem64[140c40e70] (00000000)
006610ac:4 = 140ee9abc (00000000)
006610b0:390 = Mem64[140c40dc0] (00000000)
00661440:d4 = Mem64[140c40e78] (00000000)
00661514:4 = 140ee9a58 (00000000)
00661518:1c8 = Mem64[140c40e00] (00000000)
006616e0:e4 = Mem64[140c40dc8] (00000000)
006617c4:4 = 140ee9b9c (00000000)
006617c8:720 = Mem64[140c40dd0] (00000000)
00661ee8:d4 = Mem64[140c40e80] (00000000)
00661fbc:4 = 140ee9ab8 (00000000)
00661fc0:d4 = Mem64[140c40e88] (00000000)
00662094:4 = 140ee9ab4 (00000000)
00662098:e4 = Mem64[140c40df8] (00000000)
0066217c:4 = 140ee9ab0 (00000000)
00662180:e4 = Mem64[140c40dd8] (00000000)
00662264:4 = 140ee9aac (00000000)
00662268:e4 = Mem64[140c40de0] (00000000)
00662350:390 = Mem64[140c40de8] (00000000)
006626e0:180 = Mem64[140c40e90] (00000000)
00662860:390 = Mem64[140c40df0] (00000000)
00662bf0:1c8 = Mem64[140c40e98] (00000000)
00662db8:e4 = Mem64[140c40d50] (00000000)
00662e9c:4 = 140ee9aa8 (00000000)
00662ea0:e4 = Mem64[140c40d58] (00000000)
00662f84:4 = 140ee9aa4 (00000000)
00662f88:1c8 = Mem64[140c40d60] (00000000)
00663150:e4 = Mem64[140c40d68] (00000000)
00663234:4 = 140ee9aa0 (00000000)
00663238:e4 = Mem64[140c40d48] (00000000)
0066331c:4 = 140ee9a9c (00000000)
00663320:e4 = Mem64[140c40d70] (00000000)
00663404:4 = 140ee9a98 (00000000)
00663408:1c8 = Mem64[140c40ea0] (00000000)
006635d0:e4 = Mem64[140c40ea8] (00000000)
006636b4:4 = 140ee9a94 (00000000)
006636b8:e4 = Mem64[140c40d78] (00000000)
0066379c:4 = 140ee9a90 (00000000)
006637a0:e4 = Mem64[140c40d80] (00000000)
00663884:4 = 140ee9a8c (00000000)
00663888:1c8 = Mem64[140c40eb0] (00000000)
00663a50:e4 = Mem64[140c40d88] (00000000)
00663b38:d4 = Mem64[140c40eb8] (00000000)
00663c0c:4 = 140ee9b40 (00000000)
00663c10:d4 = Mem64[140c40ec0] (00000000)
00663ce4:4 = 140ee9a88 (00000000)
00663ce8:e4 = Mem64[140c40d90] (00000000)
00663dcc:4 = 140ee9a84 (00000000)
00663dd0:e4 = Mem64[140c40ec8] (00000000)
00663eb8:1c8 = Mem64[140c40ed0] (00000000)
00664080:390 = Mem64[140c40d98] (00000000)
00664410:e4 = Mem64[140c40ed8] (00000000)
006644f4:4 = 140ee9ba4 (00000000)
006644f8:e4 = Mem64[140c40da0] (16000000)
006645dc:4 = 140ee9a80 (00000000)
006645e0:e4 = Mem64[140c40ee0] (00000000)
006646c4:4 = 140ee9a7c (00000000)
006646c8:e4 = Mem64[140c40ee8] (00000000)
006647ac:4 = 140ee9a70 (00000000)
006647b0:e4 = Mem64[140c40e08] (00000000)
00664894:4 = 140ee9a74 (00000000)
00664898:e4 = Mem64[140c40da8] (00000000)
0066497c:4 = 140ee9a78 (00000000)
00664980:c0 = Mem64[140c40ef0] (00000000)
00664a40:bd = Mem64[140c404b0] (00000000)
00664b00:bd = Mem64[140c40490] (00000000)
00664bc0:bd = Mem64[140c40498] (00000000)
00664c80:bd = Mem64[140c404b8] (00000000)
00664d40:bd = Mem64[140c404c0] (00000000)
00664e00:bd = Mem64[140c404c8] (00000000)
00664ec0:17a = Mem64[140c404d0] (00000000)
00665040:bd = Mem64[140c404d8] (00000000)
00665100:bd = Mem64[140c404e0] (00000000)
006651c0:bd = Mem64[140c404e8] (00000000)
00665280:17a = Mem64[140c404f0] (00000000)
00665400:bd = Mem64[140c404f8] (00000000)
006654c0:bd = Mem64[140c404a0] (00000000)
00665580:17a = Mem64[140c40488] (00000000)
00665700:bd = Mem64[140c404a8] (00000000)
006657c0:bd = Mem64[140c40500] (00000000)
00665880:bd = Mem64[140c40480] (00000000)
00665940:bd = Mem64[140c40508] (00000000)
00665a00:bd = Mem64[140c40510] (00000000)
00665ac0:183 = Mem64[140c40678] (00000002)
00665c48:205 = Mem64[140c40690] (00000000)
00665e50:183 = Mem64[140c435a8] (00000002)
00665fd8:183 = Mem64[140c40688] (00000002)
00666160:40a = Mem64[140c40680] (11000400)
00666570:205 = Mem64[140c40698] (00000000)
00666778:f9c = 140ef37f0 (00000002)
00667718:3e7 = Mem64[140c40288] (00000000)
00667b00:f9c = 140ef2850 (00000002)
00668aa0:f9c = 140ef5730 (00000002)
00669a40:3e7 = Mem64[140c40270] (00000000)
00669e28:3e7 = Mem64[140c40268] (12000000)
0066a210:f9c = 140ef18b0 (00000002)
0066b1b0:f9c = 140ef0910 (00000002)
0066c150:3e7 = Mem64[140c40290] (00000000)
0066c538:f9c = 140ef66d0 (00000002)
0066d4d8:3e7 = Mem64[140c40298] (00000000)
0066d8c0:f9c = 140ef4790 (00000002)
0066e860:3e7 = Mem64[140c40280] (00000000)
0066ec48:f9c = Mem64[140c40278] (17000000)
0066fd0c:4 = 140ee9b20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c75820] (00000000)
0068ac8c:4 = Mem64[140c75828] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c75bb8] (00000000)
0068c140:4 = Mem64[140c75bc0] (2c000020)
0068c144:1 = Mem64[140c75bb0] (00000000)
0068c148:4 = Mem64[140c75368] (2c000020)
0068c14c:2 = Mem64[140c75360] (00000000)
0068c1e0:4 = 140eef96c (00000000)
0068c1f0:4 = Mem64[140c75430] (2c000020)
0068c1f4:4 = Mem64[140c75428] (15000000)
0068c1fc:4 = Mem64[140c75420] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c75720] (2c000020)
0068c234:4 = Mem64[140c758c8] (2c000020)
0068c238:4 = 140ee9ba8 (00000002)
006bb210:720 = Mem64[140c45968] (00000000)
006bd3d0:1a94 = Mem64[140c438b0] (2d000002)
006c9858:d1 = Mem64[140c400c0] (00000000)
006c9930:344 = Mem64[140c400c8] (00000000)
006c9c78:1a2 = Mem64[140c400d0] (00000000)
006c9e20:d1 = Mem64[140c400d8] (00000000)
006c9ef8:344 = Mem64[140c400e0] (00000000)
006ca240:d1 = Mem64[140c400f0] (00000000)
006ca318:1a2 = Mem64[140c400e8] (00000000)
006ca4bc:30 = Mem64[140c466f8] (00000000)
006ca4ec:30 = Mem64[140c46700] (00000000)
006ca51c:30 = Mem64[140c46708] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c754f8] (00000000)
006caf98:4 = Mem64[140c6d158] (00000000)
006cafa0:2a00 = Mem64[140c6d160] (00000000)
006cd9a0:204 = Mem64[140c6d168] (00000000)
006cdba8:204 = Mem64[140c6d170] (00000000)
006cddc0:2 = Mem64[140c6c088] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140ee9bb0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c6ceb0] (00000000)
006d0f24:4 = 140ee9bac (00000002)
006d0f30:279 = Mem64[140c6cea8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140ee9bbc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140c468d0] (00000000)
006d5cd8:4 = Mem64[140c6d000] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140ef18ac (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140ef37ec (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140ef284c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(14018d084): Mem8[Undefined_c]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403d00dc): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403d00ec): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(140185d6a): Mem8[Undefined_2]
WARN Unknown Weapons dat offset @ VirtualAddress(140185d6a): Mem8[Undefined_2]
WARN Unknown Weapons dat offset @ VirtualAddress(140185d6a): Mem8[Undefined_2]
Units entry count patches: [140c4082c, 140c40844, 140c4085c, 140c40874, 140c4088c, 140c408a4, 140c408bc, 140c408d4, 140c408ec, 140c40904, 140c4091c, 140c40934, 140c4094c, 140c40964, 140c4097c, 140c40994, 140c409ac, 140c409c4, 140c409dc, 140c409f4, 140c40a0c, 140c40a24, 140c40a3c, 140c40a54, 140c40a6c, 140c40a84, 140c40a9c, 140c40ab4, 140c40acc, 140c40ae4, 140c40afc, 140c40b14, 140c40b2c, 140c40b44, 140c40b5c, 140c40b74, 140c40b8c, 140c40ba4, 140c40bbc, 140c40bd4, 140c40bec, 140c40c04, 140c40c1c, 140c40c34, 140c40c4c, 140c40c64, 140c40c7c, 140c40c94, 140c40cac, 140c40cc4, 140c40cdc, 140c40cf4, 140c40d0c, 140c40d24]
Units array patches:
    00: [14018d045, 14019930a, 1401b75ee, 1401bdb55, 1401bdbc5, 1401bdc37, 1401e30f6, 1401eac3c, 1401edfbd, 1401f159e, 1403965f8, 140397554, 140c40820, 140c40da0]
    01: ["1401b5816:0+0", "1401b5b92:0+0", "1401b6ea4:0+0", "14026eb8a:0+0", "14034bd8b:e3+0", "14034bf6b:e3+0", "140c40838:0+0", "140c40e48:0+0"]
    02: [140c40850, 140c40e60]
    03: ["1401eda02:0+0", "140c40868:6a+0", "140c40ef0:6a+0"]
    04: [1401acb85, 1401acb9f, 1401ebff5, 1401edab7, 140c40880, 140c40dc0]
    05: [1401b6436, 1401e2b3b, 1401e2b6f, 1401e2d52, 140c40898, 140c40db8]
    06: [1401bc256, 1401bd6b0, 1401bf437, 1401bf76a, 14026e217, 140c408b0, 140c40e08]
    07: ["14017258b:0+0", "14019c834:0+0", "14019cadf:0+0", "14019cd43:49+0", "1401b639b:0+0", "1401b765e:0+0", "1401bc26b:0+0", "1401bc296:0+0", "1401bd74a:0+0", "1401bf442:0+0", "1401bf5fa:0+0", "1401c6043:0+0", "1401c606e:0+0", "1401e9704:0+0", "14026e222:0+0", "140349522:0+0", "14034a35b:0+0", "14034bd29:e3+0", "14034bf09:e3+0", "1403d76ef:0+0", "1403e1b0d:0+0", "1403e1b26:0+0", "1403e1e59:0+0", "1403e1e76:0+0", "140c408c8:0+0", "140c40e68:0+0"]
    08: ["1401996f2:6e+1", "14019986e:0+0", "1401998b4:0+0", "140199903:0+0", "140199959:0+0", "14019a9fb:0+0", "14019b482:0+0", "14019b499:0+0", "14019b732:0+0", "14019b749:0+0", "14019d48d:49+0", "14019e230:49+0", "1401ac36b:0+0", "1401b5fe7:0+0", "1401b6388:0+0", "1401b6c91:0+0", "1401b72b9:0+0", "1401babb0:0+0", "1401babcc:0+0", "1401bc200:0+0", "1401bca5f:0+0", "1401bd62a:0+0", "1401bd64a:0+0", "1401bd76e:0+0", "1401be810:0+0", "1401bec13:6a+0", "1401bf44d:0+0", "1401c666a:0+0", "1401ebba2:0+0", "1401ebbb0:0+0", "1401ec2b8:0+0", "1401ec689:0+0", "1401edada:0+0", "14026e22f:0+0", "14034950b:0+0", "14034a33f:0+0", "14034bd17:e3+0", "14034bef7:e3+0", "140c408e0:0+0", "140c40de8:0+0"]
    09: [1401995d9, 140199a73, 14019a6e3, 1401b76a3, 1401b7751, 1401bc827, 1401bc971, 1401bcd27, 1401e2f40, 1401ee01d, 1401ee366, 140c408f8, 140c40d68]
    0a: [1401cffdd, 1401ec40f, 140c40910, 140c40e70]
    0b: [1401bd88a, 140c40928, 140c40ec8]
    0c: [1401b62af, 1401be38e, 1401df088, 140259a32, 140259add, 140c40940, 140c40d58]
    0d: [1401b62c1, 1401b6306, 1401b6c76, 1401b72d4, 1401be375, 1401c669c, 1401ccc38, 14025a072, 14025a0fe, 140c40958, 140c40de0]
    0e: ["140199617:0+0", "14019977e:0+0", "140199aa1:0+0", "14019a73c:0+0", "1401acfc4:0+0", "1401bc7ca:0+0", "1401bc83e:0+0", "1401bc8a4:0+0", "1401bc9f6:0+0", "1401bce2a:0+0", "1401bd1d7:0+0", "1401c045f:0+0", "1401c112e:0+0", "1401c11b5:0+0", "1401c55fa:0+0", "1401c5614:0+0", "1401cb166:0+0", "1401cc556:47+0", "1401cc68b:0+0", "1401cc980:0+0", "1401cda26:0+0", "1401cdf46:0+0", "1401d86e4:0+0", "1401df3d4:0+0", "1401e048c:0+0", "1401e0653:0+0", "1401e0a43:0+0", "1401e2598:0+0", "1401e2c3b:0+0", "1401e2c65:0+0", "1401e2c9c:0+0", "1401e2df9:0+0", "1401e2e30:0+0", "1401e3f69:0+0", "1401e439c:0+0", "1401e4847:0+0", "1401eb624:0+0", "1401ec101:0+0", "1401ec59e:0+0", "1401edf43:0+0", "1401ee394:0+0", "1401ee45c:0+0", "1401ee5b2:0+0", "1401eea83:0+0", "1401f0db2:0+0", "140259e63:0+0", "140259ed9:0+0", "14036a6ce:0+0", "14039926c:0+0", "140c40970:0+0", "140c40da8:0+0"]
    0f: ["14019c868:49+0", "14019ca5c:55+0", "14019cb13:49+0", "14019d711:55+0", "14019e551:0+0", "1401a2670:0+0", "1401a59e7:0+0", "1401a5b65:0+0", "1401a6101:1f+0", "1401a611d:1e+0", "1401a6155:0+0", "1401a8e78:0+0", "1401a8f70:5+0", "1401a946d:0+0", "1401a9566:0+0", "1401bc105:0+0", "1401bc136:0+0", "1401bcd5f:0+0", "1401bce89:0+0", "1401bd0be:0+0", "1401bd150:0+0", "1401c5629:0+0", "1401c5643:0+0", "140259e05:0+0", "140259e42:0+0", "140259f15:0+0", "140399992:0+0", "140399c27:0+0", "140399c49:0+0", "1403bf60f:0+0", "140c40988:0+0", "140c40d70:0+0"]
    10: [1401c5658, 1401c5672, 1403bf61a, 140c409a0, 140c40d88]
    11: ["14019d90b:0+0", "1401a1ec7:0+0", "1401a2194:0+0", "1401a21b3:0+0", "1401a6070:6+0", "1401a607a:1f+0", "1401a7106:0+0", "1401a71f3:0+0", "1401a78e0:0+0", "1401a7954:0+0", "1401a8801:0+0", "1401a97a1:0+0", "1401a97b9:0+0", "1401a9ab1:0+0", "1401a9b7e:0+0", "1401b6eea:0+0", "1401cfe3f:0+0", "14026ec58:0+0", "14034bd9e:0+0", "14034bf7e:0+0", "140c409b8:0+0", "140c40d78:0+0"]
    12: [140c409d0, 140c40ee0]
    13: [1401a1ee0, 1401a1f41, 1401a20c5, 1401a7118, 1401a71b9, 1401a77e8, 1401a9a7c, 1401a9b50, 1401a9c85, 1401aa37d, 1401b6f0b, 1401d8c28, 1401e43f0, 1401e4894, 14026ebec, 140270150, 14034bdd3, 14034bfb3, 1403d6480, 140c409e8, 140c40dc8]
    14: [140c40a00, 140c40e10]
    15: [140c40a18, 140c40e28]
    16: [14018d064, 14019aace, 14019abea, 14019ad8b, 1401a2148, 1401a99f3, 1401ac708, 1401ac7a6, 1401b5984, 1401b6098, 1401b76b0, 1401b76d1, 1401b76e4, 1401b7709, 1401b77b3, 1401ba82a, 1401bc33a, 1401bc420, 1401bd837, 1401be0ea, 1401be14a, 1401be2e3, 1401be3d7, 1401be58a, 1401be62a, 1401be66a, 1401be6fd, 1401be75a, 1401be887, 1401bea9a, 1401beb8a, 1401becda, 1401bed0a, 1401bed2a, 1401bee4c, 1401bee9a, 1401bf045, 1401bf07a, 1401bf0ea, 1401bf1ff, 1401bf22a, 1401bf24a, 1401bf38a, 1401bf5b7, 1401bfa7a, 1401c610c, 1401cd824, 1401ce10c, 1401e0b3c, 1401ec89e, 1401ec94e, 140251c66, 140251ce4, 14026fe53, 140284416, 14029f5f7, 14029f8ab, 14029fae1, 1402a95d4, 1402a9824, 1402a9dcc, 1402bdd07, 1402bdd17, 14034d2dd, 140395298, 14039643f, 140396a36, 140396d74, 1403b04ee, 1403b0dd6, 1403d015a, 140c40a30, 140c40d98]
    17: [1401a63c9, 1401b6ee2, 1401b6f2d, 140c40a48, 140c40d50]
    18: [1401ac9b2, 1401cf241, 1401cf258, 140c40a60, 140c40d48]
    19: [1401ea559, 1401ea5b4, 1403d6e68, 1403d6e96, 1403d8fd5, 140c40a78, 140c40ea8]
    1a: [1401a2864, 140c40a90, 140c40dd8]
    1b: ["1401a282e:0+0", "14034953e:0+0", "14034a377:0+0", "14034bd3a:ffffffff+0", "14034bf1a:ffffffff+0", "1403d4f70:0+0", "140c40aa8:0+0", "140c40db0:0+0"]
    1c: [1401ac2e9, 140c40ac0, 140c40df8]
    1d: [14031b08c, 140c40ad8, 140c40e88]
    1e: [1401bc752, 14031c84d, 140c40af0, 140c40e20]
    1f: [1401bc99f, 14031c844, 140c40b08, 140c40e98]
    20: [14031c808, 140c40b20, 140c40eb8]
    21: [14031c817, 140c40b38, 140c40e80]
    22: [14031a0a3, 140c40b50, 140c40ec0]
    23: [14031a0b0, 140c40b68, 140c40e78]
    24: ["140181dfe:0+0", "140181e07:0+2", "140191e90:0+0", "140191f4d:0+0", "140192137:0+0", "14019216d:0+2", "1401925af:0+0", "14019606d:0+0", "14019952a:0+0", "140199533:0+2", "14019b930:0+0", "1401ba673:0+0", "1401ba6a4:0+2", "1401bf9ba:0+2", "1401bf9da:0+0", "1401df231:0+0", "1401e30be:0+0", "1401e30d7:0+2", "1401e50bd:0+0", "1401ebc90:0+0", "1401ec1cd:86+2", "1401ec1f5:86+0", "1401ec8af:0+0", "1401ee29f:0+2", "1401ee2a8:0+0", "14028421e:0+0", "140284242:0+2", "1402a9186:0+0", "1402a9198:0+2", "1402a9dc4:0+0", "1402a9de6:0+2", "1402aa514:0+0", "1402aa8ca:bc+0", "140354980:0+2", "14035498b:0+0", "140354ba7:0+2", "140354bbb:0+0", "14035760d:0+2", "140357618:0+0", "1403578e8:0+2", "1403578f3:0+0", "1403951c4:0+0", "1403951fa:0+2", "14039661d:0+0", "140396625:0+2", "140396ec9:0+0", "140396eef:0+2", "140397080:0+0", "140397095:0+2", "1403974ac:0+0", "1403974bd:0+2", "1403af48e:0+0", "1403af4a3:0+2", "1403b0a0b:0+0", "1403b0b36:0+0", "1403b2f49:0+2", "140513168:0+0", "14061e9e4:0+0", "14061e9f4:0+2", "14061f00c:0+0", "140c40b80:0+0", "140c40df0:0+0"]
    25: ["1401cecaf:6a+0", "1401df249:0+0", "1401e30a6:0+0", "1401e30e5:0+2", "140396ddb:0+0", "140396df7:0+2", "1403970bd:0+0", "1403970cc:0+2", "1403972b5:6a+0", "140c40b98:6a+0", "140c40e90:6a+0"]
    26: ["14019938c:0+0", "14019e63e:49+0", "14019e65b:49+4", "14019e67b:49+2", "14019e68d:49+6", "14019e6b7:49+0", "14019e6c0:49+0", "1401aacc6:0+0", "1401b560d:0+0", "1401b5a7e:0+0", "1401b5a99:0+4", "1401b5abb:0+2", "1401b5ace:0+6", "1401b5ea6:0+0", "1401b80c9:0+0", "1401b80d2:0+4", "1401b8104:0+2", "1401b810d:0+6", "1401be03e:0+0", "1401be09a:0+0", "1401bf8ea:0+0", "1401bf91a:0+6", "1401bf93a:0+0", "1401bf95a:0+0", "1401bf97a:0+4", "1401bf99a:0+2", "1401bf9fa:0+0", "1401c6292:69+0", "1401c62b3:69+4", "1401c62d0:69+2", "1401c62e9:69+6", "1401c96c8:0+0", "1401cb41a:0+0", "1401cb4a8:0+0", "1401cbd89:0+0", "1401cc119:0+0", "1401e22f5:e+2", "1401e2421:e+2", "1401e2432:e+0", "1401e28c0:21+0", "1401e28d1:21+4", "1401e28f6:21+2", "1401e2907:21+6", "1401e86c0:0+0", "1401e86dc:0+4", "1401e86fd:0+2", "1401e8725:0+6", "1401e935d:0+0", "1401e9378:0+4", "1401e9399:0+2", "1401e93a7:0+6", "1401e959d:0+0", "1401e9988:0+0", "1401e9a68:0+0", "1401eb71d:0+0", "1401ec450:0+0", "1401ec46b:0+4", "1401ec48d:0+2", "1401ec49c:0+6", "1401ecb92:ca+0", "1401ecbb3:ca+4", "1401ecbd0:ca+2", "1401ecbe9:ca+6", "1401ed37d:28+0", "1401ed39e:28+4", "1401ed3bd:28+2", "1401ed3d6:28+6", "1401ed7dd:23+0", "1401ed809:23+4", "1401ed829:23+2", "1401ed843:23+6", "1402841b1:0+4", "1402841ba:0+0", "1402841e3:0+6", "1402841ef:0+2", "1402a91b1:0+4", "1402a91c2:0+0", "1402a91d3:0+2", "1402a91e1:0+6", "140395389:83+4", "14039539a:83+0", "1403953a4:83+6", "1403953b2:83+2", "1403a69da:0+0", "1403bec7a:0+0", "140c40bb0:0+0", "140c40dd0:0+0"]
    27: ["1401aacb8:0+0", "1403dcf66:0+0", "1403dcf9b:4e+0", "140c40bc8:0+0", "140c40d60:0+0"]
    28: ["14019b55a:0+0", "1401d1706:3d+0", "1401d1712:0+0", "14029f52f:0+0", "14029f57f:0+0", "14029f870:0+0", "14029fab5:0+0", "140349576:0+0", "14034a3af:0+0", "14034bd5e:e3+0", "14034bf3e:e3+0", "1403cffe4:0+0", "1403d01dd:0+0", "140c40be0:0+0", "140c40eb0:0+0"]
    29: ["14019b56a:0+0", "1401d171b:3d+0", "1401d1723:0+0", "14029f548:0+0", "14029f5a4:0+0", "14029f889:0+0", "14029fac5:0+0", "140349592:0+0", "14034a3cb:0+0", "14034bd70:e3+0", "14034bf50:e3+0", "1403cffdb:0+0", "1403d01d4:0+0", "140c40bf8:0+0", "140c40e18:0+0"]
    2a: ["14019a7eb:0+0", "14019a84b:0+0", "1401b781c:0+0", "1401bc1f3:0+0", "1401bc288:0+0", "1401eba3a:0+0", "1401ebae1:0+0", "1401ec193:0+0", "1401ec5ee:0+0", "14027a08b:0+0", "14027a0ab:26+0", "14027a0b4:43+0", "14027a0bd:3d+0", "14027a0c6:2b+0", "14034955a:0+0", "14034a393:0+0", "14034bd4c:e3+0", "14034bf2c:e3+0", "140c40c10:0+0", "140c40e38:0+0"]
    2b: [14027c11c, 14027c16a, 14027c17d, 14027c2df, 14027c2fe, 14027c857, 140c40c28, 140c40e58]
    2c: ["1401bdfda:0+0", "140256970:0+0", "1402582e2:e+0", "140258364:0+0", "140283c9b:0+0", "140283dde:0+0", "140283f11:0+0", "1402840b8:0+0", "14028451f:0+0", "140285e7b:0+0", "140285ebb:0+0", "14028622b:0+0", "140287043:0+0", "140288b4f:0+0", "1402a9608:0+0", "1402a981d:0+0", "1402bcf1a:0+0", "1402bd0f5:0+0", "1402bd2d6:0+0", "1402bd926:0+0", "1402bda1c:0+0", "1402bdcb2:0+0", "14031bda7:0+0", "14034b2ad:0+0", "14034b43a:0+0", "14034b53c:0+0", "1403d0168:0+0", "140c40c40:0+0", "140c40d80:0+0"]
    2d: [1401bf55a, 140256111, 1402bda6b, 1403d7107, 140c40c58, 140c40ee8]
    2e: ["14029f5ef:0+0", "14029f639:26+0", "14029f8a3:0+0", "14029f8eb:26+0", "14029fad6:0+0", "1402bdcee:0+0", "1402bdd24:0+0", "1402bdd72:0+0", "1402bdd9a:0+0", "1403d0178:0+0", "1403d01a0:0+0", "1403d01be:0+0", "140c40c70:0+0", "140c40d90:0+0"]
    2f: [1401e381e, 1401e387f, 1401e38a9, 1401e4d44, 1401e4f0a, 1401e4f6f, 1403d3f90, 1403d9a68, 140c40c88, 140c40ed8]
    30: [1401e365e, 1401e3856, 1401e4036, 1401e451e, 1401e46ec, 1401e4927, 1401e4ad2, 1401e4ce0, 1401e4f31, 140283c4b, 140283d87, 14028477a, 1403d99cb, 1403d99f1, 1403d9a18, 140c40ca0, 140c40e50]
    31: ["1401bd71a:0+0", "1401eb434:29+0", "140c40cb8:0+0", "140c40ea0:0+0"]
    32: [1401a77bf, 140c40cd0, 140c40ed0]
    33: ["1401bdd35:0+0", "1401ce3e2:52+0", "1401ce42e:0+0", "1403495ae:0+0", "14034a3e7:0+0", "14034bd82:e3+0", "14034bf62:e3+0", "140c40ce8:0+0", "140c40e30:0+0"]
    34: [140c40d00, 140c40e40]
    35: [14018d053, 14034d25f, 140c40d18, 140c40e00]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401b704e, 1401bb496]
    fe: ["140134310:72+0", "1403ce8cf:0+0", "1403d0782:0+0", "140c71f80:0+0"]
    ff: ["1403d264c:1+4", "1403d45eb:0+0"]
Weapons entry count patches: [140c4116c, 140c41184, 140c4119c, 140c411b4, 140c411cc, 140c411e4, 140c411fc, 140c41214, 140c4122c, 140c41244, 140c4125c, 140c41274, 140c4128c, 140c412a4, 140c412bc, 140c412d4, 140c412ec, 140c41304, 140c4131c, 140c41334, 140c4134c, 140c41364, 140c4137c, 140c41394]
Weapons array patches:
    00: [1403d50df, 1403d51ca, 1403d52be, 140c410b0, 140c41160]
    01: [140173308, 1401a64aa, 1401a8de1, 1401a97c0, 140c41138, 140c41178]
    02: [140c410d0, 140c41190]
    03: [1401a220c, 1401a2244, 140c410f8, 140c411a8]
    04: [1401a65cf, 1401a8b8a, 1401a9b8d, 1401a9cf9, 1401aa399, 1401cf28e, 1401cf29c, 1401cf2b7, 140c41130, 140c411c0]
    05: [140173cac, 140173cd9, 1401aa230, 1401aa26d, 1401b6ef8, 1401b6f19, 14026e272, 140c410d8, 140c411d8]
    06: [140172539, 1401bfaba, 140c410b8, 140c411f0]
    07: [1401a27da, 1401a4d01, 140c410c8, 140c41208]
    08: [140172659, 140173b1e, 1401794d4, 1401a8c95, 1401d2269, 140c41108, 140c41220]
    09: [140173326, 140c41150, 140c41238]
    0a: [14017252d, 140172624, 140172dfa, 140c41110, 140c41250]
    0b: ["140172e7a:0+0", "140172f9e:0+0", "14017306a:0+0", "14019d913:0+0", "1401d3895:21+0", "140c41120:0+0", "140c41268:0+0"]
    0c: [140172ec5, 140c410a0, 140c41280]
    0d: ["1401726fe:0+0", "1401727aa:0+0", "140172e35:0+0", "140172f8d:0+0", "1401a5ce7:36+0", "1401a5e6e:36+0", "140c410e8:0+0", "140c41298:0+0"]
    0e: ["140172546:0+0", "1401795c6:0+0", "1401aa0d4:0+0", "1401df981:22+0", "1401ecd26:3c+0", "14026e261:0+0", "1403495c7:0+0", "1403495e8:0+0", "14034a403:0+0", "14034bdba:0+0", "14034bdef:0+0", "14034bf9a:0+0", "14034bfcf:0+0", "140c41140:0+0", "140c412b0:0+0"]
    0f: [14017255e, 1401a884b, 1401aa040, 140349603, 140349618, 140349816, 14034a41f, 14034bdca, 14034bdff, 14034bfaa, 14034bfdf, 140c410e0, 140c412c8]
    10: ["1401a7848:0+0", "1401df98a:22+0", "1401dfdc1:22+0", "14026e258:0+0", "140c41148:0+0", "140c412e0:0+0"]
    11: [1401a646b, 1401a64ef, 1401a712f, 1401aa00c, 1401aa0a5, 14026e26a, 140c41100, 140c412f8]
