-- Main --
add_ai_to_trained_unit: 140264ba0
0051a440:17 = 0 (07010000)
0051aab0:17 = 0 (07010000)
0051aac8:17 = 0 (07010000)
0051aae0:17 = 0 (07010000)
0051ab94:19 = 0 (07010000)
0051abb0:10 = 0 (07010000)
0051abc0:14 = 0 (07010000)
0051abd4:1a = 0 (07010000)
0051abf0:c = 0 (07010000)
0051abfc:14 = Mem64[140c4c990] (00000000)
0051ac10:19 = 0 (07010000)
0051ac2c:18 = 0 (07010000)
0051ac48:12 = 0 (07010000)
0051ac5c:17 = 0 (07010000)
0051ac74:10 = 0 (07010000)
0051ad18:16 = 0 (07010000)
0051baf8:100 = 0 (07010000)
0051ca14:4 = Mem64[140c75910] (00000000)
0051ce70:1c = Mem64[140c6e750] (00000002)
0051ce8c:4 = Mem64[140c6e758] (00000000)
0051ce98:4 = Mem64[140c6e760] (00000000)
0051cea0:4 = Mem64[140c6e748] (00000002)
0051ced0:f9c = 140ef9a80 (00000002)
0051f2a8:4e0c = 140ef3cd0 (00000002)
005240d0:3e7 = Mem64[140c4c5b0] (00000000)
0052e4c0:4 = 140ef8adc (00000000)
0052e5c8:f9c = 140ef8ae0 (00000002)
0052f568:4e200 = Mem64[140c4c5c0] (3b000000)
0057eb68:4 = Mem64[140c4c5c8] (3a080000)
0057eb70:4 = Mem64[140c4c5d0] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem64[140c75210] (00000002)
0057f0b4:1 = Mem64[140c75208] (00000002)
0057f0d8:4 = Mem64[140c75218] (00000002)
005967f8:8d = Mem64[140c75340] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 140efaa1c (00000000)
0059723c:1 = Mem64[140c7e8e8] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem64[140c74de0] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem64[140c75b18] (00000000)
0059cc80:4 = Mem64[140c75b20] (00000000)
0059cca8:8b740 = Mem64[140c4c9b8] (32000000)
006283f0:4 = Mem64[140c4c9f8] (00000002)
006283f8:30 = Mem64[140c4c9f0] (25000000)
00628428:4 = Mem64[140c4c9d0] (33000000)
0062842c:4 = Mem64[140c4c9d8] (33000000)
00628430:4 = Mem64[140c4c9e0] (33000000)
00628434:4 = Mem64[140c4c9e8] (33000000)
00628438:4 = Mem64[140c4c9c8] (33000000)
0062843c:4 = Mem64[140c4c9c0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem64[140c4f900] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem64[140c4f908] (00000002)
0062848c:4 = Mem64[140c4f910] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem64[140c4f920] (00000002)
006284a8:4 = Mem64[140c4f918] (00000002)
006284ac:2 = Mem64[140c4f928] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem64[140c4c850] (00000000)
00629d98:15f90 = Mem64[140c4c838] (3d000000)
0063fe30:4 = Mem64[140c4c840] (3c080000)
0063fe34:4 = Mem64[140c4c848] (3c100000)
0063fed8:4 = Mem64[140c4bb40] (00000000)
0063ff40:4 = Mem64[140c4bb48] (00000000)
0063ff78:33c = Mem64[140c6e878] (2e000000)
006402b8:290 = Mem64[140c6e880] (2e000000)
00640550:31a = Mem64[140c6e888] (2e000000)
0064086c:4 = Mem64[140c6e890] (00000000)
00640b58:1 = Mem64[140c74bb0] (00000000)
00640b5c:4 = 140ef3c54 (00000000)
00640b60:b12 = Mem64[140c74ba0] (28000000)
0064169c:4 = 140ef3c8c (00000000)
006416a0:9c40 = Mem64[140c4c820] (3f000000)
0064b2e0:4 = Mem64[140c4c828] (41080000)
0064b2e4:4 = Mem64[140c4c830] (41100000)
0064b2e8:2bc0 = Mem64[140c4baa8] (37000000)
0064debc:4 = Mem64[140c4baa0] (00000000)
0064eed8:4 = Mem64[140c4bab0] (36080000)
0064eedc:4 = Mem64[140c4bab8] (36100000)
006509a0:2 = Mem64[140c7efc0] (00000000)
006509b0:4 = Mem64[140c7efc8] (00000000)
00654880:200 = Mem64[140c75628] (00000000)
00654aa0:4 = Mem64[140c75630] (00000000)
006556e4:4 = 140ef3cc8 (00000000)
00655700:3d = Mem64[140c49f50] (00000000)
00655740:7a = Mem64[140c49f58] (00000000)
006557bc:4 = 140ef3c34 (00000000)
006557c0:7a = Mem64[140c49f60] (00000000)
0065583c:4 = 140ef3c38 (00000000)
00655840:7a = Mem64[140c49f68] (00000000)
006558c0:7a = Mem64[140c49f10] (00000000)
00655940:7a = Mem64[140c49f30] (00000000)
006559bc:4 = 140ef3c3c (00000000)
006559c0:7a = Mem64[140c49f38] (00000000)
00655a40:7a = Mem64[140c49f20] (00000000)
00655ac0:7a = Mem64[140c49f18] (00000000)
00655b3c:3d = Mem64[140c49f28] (00000000)
00655b7c:4 = 140ef3c64 (00000000)
00655b80:7a = Mem64[140c49f40] (00000000)
00655bfc:3d = Mem64[140c49f48] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem64[140c497f8] (00000000)
006561f0:58 = Mem64[140c49808] (00000000)
00656248:58 = Mem64[140c49800] (00000000)
006562a0:58 = Mem64[140c49818] (00000000)
006562f8:58 = Mem64[140c497f0] (00000000)
00656350:2c = Mem64[140c49820] (00000000)
0065637c:4 = 140ef3bf4 (00000000)
00656380:58 = Mem64[140c497d0] (00000000)
006563d8:58 = Mem64[140c49810] (00000000)
00656430:58 = Mem64[140c497d8] (00000000)
00656488:2c = Mem64[140c497e0] (00000000)
006564b4:2c = Mem64[140c497e8] (00000000)
006564e0:82 = Mem64[140c4a110] (00000000)
00656568:104 = Mem64[140c4a168] (00000000)
00656670:82 = Mem64[140c4a118] (00000000)
006566f4:4 = 140ef3c4c (00000000)
006566f8:82 = Mem64[140c4a120] (00000000)
0065677c:4 = 140ef3bf8 (00000000)
00656780:104 = Mem64[140c4a128] (00000000)
00656884:4 = 140ef3bfc (00000000)
00656888:104 = Mem64[140c4a130] (00000000)
0065698c:4 = 140ef3c00 (00000000)
00656990:82 = Mem64[140c4a138] (00000000)
00656a14:4 = 140ef3c04 (00000000)
00656a18:208 = Mem64[140c4a140] (00000000)
00656c20:82 = Mem64[140c4a0b8] (00000000)
00656ca4:4 = 140ef3c08 (00000000)
00656ca8:208 = Mem64[140c4a148] (00000000)
00656eb0:104 = Mem64[140c4a150] (00000000)
00656fb4:4 = 140ef3c0c (00000000)
00656fb8:82 = Mem64[140c4a158] (00000000)
0065703c:4 = 140ef3c10 (00000000)
00657040:82 = Mem64[140c4a160] (00000000)
006570c4:4 = 140ef3c14 (00000000)
006570c8:104 = Mem64[140c4a0b0] (00000000)
006571cc:4 = 140ef3c18 (00000000)
006571d0:82 = Mem64[140c4a0c8] (00000000)
00657254:4 = 140ef3c1c (00000000)
00657258:82 = Mem64[140c4a0d8] (00000000)
006572dc:4 = 140ef3c20 (00000000)
006572e0:104 = Mem64[140c4a0c0] (00000000)
006573e4:4 = 140ef3c2c (00000000)
006573e8:82 = Mem64[140c4a0e0] (00000000)
0065746c:4 = 140ef3c24 (00000000)
00657470:208 = Mem64[140c4a0e8] (00000000)
00657678:104 = Mem64[140c4a0f0] (00000000)
00657780:104 = Mem64[140c4a0f8] (00000000)
00657888:82 = Mem64[140c4a0d0] (00000000)
0065790c:4 = 140ef3c28 (00000000)
00657910:82 = Mem64[140c4a100] (00000000)
00657998:104 = Mem64[140c4a108] (00000000)
00657a9c:1 = Mem64[140c74c40] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140c498f8] (00000000)
0065fd00:1c8 = Mem64[140c49900] (00000000)
0065fec8:e4 = Mem64[140c49898] (00000000)
0065ffb0:1c8 = Mem64[140c49908] (00000000)
00660178:e4 = Mem64[140c49910] (00000000)
00660260:1c8 = Mem64[140c49918] (00000000)
00660428:1c8 = Mem64[140c49920] (00000000)
006605f0:e4 = Mem64[140c498a0] (00000000)
006606d8:e4 = Mem64[140c49928] (00000000)
006607c0:1c8 = Mem64[140c49930] (00000000)
00660988:e4 = Mem64[140c49938] (00000000)
00660a70:1c8 = Mem64[140c49940] (00000000)
00660c38:1c8 = Mem64[140c49948] (00000000)
00660e00:1c8 = Mem64[140c49950] (00000000)
00660fc8:e4 = Mem64[140c49958] (00000000)
006610ac:4 = 140ef3bcc (00000000)
006610b0:390 = Mem64[140c498a8] (00000000)
00661440:d4 = Mem64[140c49960] (00000000)
00661514:4 = 140ef3b68 (00000000)
00661518:1c8 = Mem64[140c498e8] (00000000)
006616e0:e4 = Mem64[140c498b0] (00000000)
006617c4:4 = 140ef3cac (00000000)
006617c8:720 = Mem64[140c498b8] (00000000)
00661ee8:d4 = Mem64[140c49968] (00000000)
00661fbc:4 = 140ef3bc8 (00000000)
00661fc0:d4 = Mem64[140c49970] (00000000)
00662094:4 = 140ef3bc4 (00000000)
00662098:e4 = Mem64[140c498e0] (00000000)
0066217c:4 = 140ef3bc0 (00000000)
00662180:e4 = Mem64[140c498c0] (00000000)
00662264:4 = 140ef3bbc (00000000)
00662268:e4 = Mem64[140c498c8] (00000000)
00662350:390 = Mem64[140c498d0] (00000000)
006626e0:180 = Mem64[140c49978] (00000000)
00662860:390 = Mem64[140c498d8] (00000000)
00662bf0:1c8 = Mem64[140c49980] (00000000)
00662db8:e4 = Mem64[140c49838] (00000000)
00662e9c:4 = 140ef3bb8 (00000000)
00662ea0:e4 = Mem64[140c49840] (00000000)
00662f84:4 = 140ef3bb4 (00000000)
00662f88:1c8 = Mem64[140c49848] (00000000)
00663150:e4 = Mem64[140c49850] (00000000)
00663234:4 = 140ef3bb0 (00000000)
00663238:e4 = Mem64[140c49830] (00000000)
0066331c:4 = 140ef3bac (00000000)
00663320:e4 = Mem64[140c49858] (00000000)
00663404:4 = 140ef3ba8 (00000000)
00663408:1c8 = Mem64[140c49988] (00000000)
006635d0:e4 = Mem64[140c49990] (00000000)
006636b4:4 = 140ef3ba4 (00000000)
006636b8:e4 = Mem64[140c49860] (00000000)
0066379c:4 = 140ef3ba0 (00000000)
006637a0:e4 = Mem64[140c49868] (00000000)
00663884:4 = 140ef3b9c (00000000)
00663888:1c8 = Mem64[140c49998] (00000000)
00663a50:e4 = Mem64[140c49870] (00000000)
00663b38:d4 = Mem64[140c499a0] (00000000)
00663c0c:4 = 140ef3c50 (00000000)
00663c10:d4 = Mem64[140c499a8] (00000000)
00663ce4:4 = 140ef3b98 (00000000)
00663ce8:e4 = Mem64[140c49878] (00000000)
00663dcc:4 = 140ef3b94 (00000000)
00663dd0:e4 = Mem64[140c499b0] (00000000)
00663eb8:1c8 = Mem64[140c499b8] (00000000)
00664080:390 = Mem64[140c49880] (00000000)
00664410:e4 = Mem64[140c499c0] (00000000)
006644f4:4 = 140ef3cb4 (00000000)
006644f8:e4 = Mem64[140c49888] (16000000)
006645dc:4 = 140ef3b90 (00000000)
006645e0:e4 = Mem64[140c499c8] (00000000)
006646c4:4 = 140ef3b8c (00000000)
006646c8:e4 = Mem64[140c499d0] (00000000)
006647ac:4 = 140ef3b80 (00000000)
006647b0:e4 = Mem64[140c498f0] (00000000)
00664894:4 = 140ef3b84 (00000000)
00664898:e4 = Mem64[140c49890] (00000000)
0066497c:4 = 140ef3b88 (00000000)
00664980:c0 = Mem64[140c499d8] (00000000)
00664a40:bd = Mem64[140c494c0] (00000000)
00664b00:bd = Mem64[140c494a0] (00000000)
00664bc0:bd = Mem64[140c494a8] (00000000)
00664c80:bd = Mem64[140c494c8] (00000000)
00664d40:bd = Mem64[140c494d0] (00000000)
00664e00:bd = Mem64[140c494d8] (00000000)
00664ec0:17a = Mem64[140c494e0] (00000000)
00665040:bd = Mem64[140c494e8] (00000000)
00665100:bd = Mem64[140c494f0] (00000000)
006651c0:bd = Mem64[140c494f8] (00000000)
00665280:17a = Mem64[140c49500] (00000000)
00665400:bd = Mem64[140c49508] (00000000)
006654c0:bd = Mem64[140c494b0] (00000000)
00665580:17a = Mem64[140c49498] (00000000)
00665700:bd = Mem64[140c494b8] (00000000)
006657c0:bd = Mem64[140c49510] (00000000)
00665880:bd = Mem64[140c49490] (00000000)
00665940:bd = Mem64[140c49518] (00000000)
00665a00:bd = Mem64[140c49520] (00000000)
00665ac0:183 = Mem64[140c49688] (00000002)
00665c48:205 = Mem64[140c496a0] (00000000)
00665e50:183 = Mem64[140c4c5b8] (00000002)
00665fd8:183 = Mem64[140c49698] (00000002)
00666160:40a = Mem64[140c49690] (11000400)
00666570:205 = Mem64[140c496a8] (00000000)
00666778:f9c = 140efd900 (00000002)
00667718:3e7 = Mem64[140c49120] (00000000)
00667b00:f9c = 140efc960 (00000002)
00668aa0:f9c = 140eff840 (00000002)
00669a40:3e7 = Mem64[140c49108] (00000000)
00669e28:3e7 = Mem64[140c49100] (12000000)
0066a210:f9c = 140efb9c0 (00000002)
0066b1b0:f9c = 140efaa20 (00000002)
0066c150:3e7 = Mem64[140c49128] (00000000)
0066c538:f9c = 140f007e0 (00000002)
0066d4d8:3e7 = Mem64[140c49130] (00000000)
0066d8c0:f9c = 140efe8a0 (00000002)
0066e860:3e7 = Mem64[140c49118] (00000000)
0066ec48:f9c = Mem64[140c49110] (17000000)
0066fd0c:4 = 140ef3c30 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c7e840] (00000000)
0068ac8c:4 = Mem64[140c7e848] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c7ebc8] (00000000)
0068c140:4 = Mem64[140c7ebd0] (2c000020)
0068c144:1 = Mem64[140c7ebc0] (00000000)
0068c148:4 = Mem64[140c7e388] (2c000020)
0068c14c:2 = Mem64[140c7e380] (00000000)
0068c1e0:4 = 140ef9a7c (00000000)
0068c1f0:4 = Mem64[140c7e450] (2c000020)
0068c1f4:4 = Mem64[140c7e448] (15000000)
0068c1fc:4 = Mem64[140c7e440] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c7e740] (2c000020)
0068c234:4 = Mem64[140c7e8e0] (2c000020)
0068c238:4 = 140ef3cb8 (00000002)
006bb210:720 = Mem64[140c4ea68] (00000000)
006bd3d0:1a94 = Mem64[140c4c9b0] (2d000002)
006c9858:d1 = Mem64[140c490c0] (00000000)
006c9930:344 = Mem64[140c490c8] (00000000)
006c9c78:1a2 = Mem64[140c490d0] (00000000)
006c9e20:d1 = Mem64[140c490d8] (00000000)
006c9ef8:344 = Mem64[140c490e0] (00000000)
006ca240:d1 = Mem64[140c490f0] (00000000)
006ca318:1a2 = Mem64[140c490e8] (00000000)
006ca4bc:30 = Mem64[140c4f8e8] (00000000)
006ca4ec:30 = Mem64[140c4f8f0] (00000000)
006ca51c:30 = Mem64[140c4f8f8] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c7e518] (00000000)
006caf98:4 = Mem64[140c76088] (00000000)
006cafa0:2a00 = Mem64[140c76090] (00000000)
006cd9a0:204 = Mem64[140c76098] (00000000)
006cdba8:204 = Mem64[140c760a0] (00000000)
006cddc0:2 = Mem64[140c74ea8] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140ef3cc0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c75dd0] (00000000)
006d0f24:4 = 140ef3cbc (00000002)
006d0f30:279 = Mem64[140c75dc8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140ef3ccc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140c4fa40] (00000000)
006d5cd8:4 = Mem64[140c75f30] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140efb9bc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140efd8fc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140efc95c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140194f94): Mem8[Undefined]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403ed928): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403ed93f): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Weapons dat offset @ VirtualAddress(14018bd4c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018bd4c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(14018bd4c): Mem8[Undefined]
Units entry count patches: [140c499ec, 140c49a04, 140c49a1c, 140c49a34, 140c49a4c, 140c49a64, 140c49a7c, 140c49a94, 140c49aac, 140c49ac4, 140c49adc, 140c49af4, 140c49b0c, 140c49b24, 140c49b3c, 140c49b54, 140c49b6c, 140c49b84, 140c49b9c, 140c49bb4, 140c49bcc, 140c49be4, 140c49bfc, 140c49c14, 140c49c2c, 140c49c44, 140c49c5c, 140c49c74, 140c49c8c, 140c49ca4, 140c49cbc, 140c49cd4, 140c49cec, 140c49d04, 140c49d1c, 140c49d34, 140c49d4c, 140c49d64, 140c49d7c, 140c49d94, 140c49dac, 140c49dc4, 140c49ddc, 140c49df4, 140c49e0c, 140c49e24, 140c49e3c, 140c49e54, 140c49e6c, 140c49e84, 140c49e9c, 140c49eb4, 140c49ecc, 140c49ee4]
Units array patches:
    00: [140194f55, 1401a683a, 1401ca05e, 1401ce885, 1401ce8f5, 1401ce967, 1401eb1f6, 1401f0bbc, 1401f69e8, 1401f9de6, 1403b3048, 1403b3fa4, 140c49888, 140c499e0]
    01: ["1401c82b6:0+0", "1401c861c:0+0", "1401c9914:0+0", "14027a5ba:0+0", "140360d6b:e3+0", "140360f4b:e3+0", "140c49930:0+0", "140c499f8:0+0"]
    02: [140c49948, 140c49a10]
    03: ["1401f6432:0+0", "140c499d8:6a+0", "140c49a28:6a+0"]
    04: [1401c3772, 1401c3788, 1401f49a6, 1401f64e7, 140c498a8, 140c49a40]
    05: [1401c8ea6, 1401eac2a, 1401eac5d, 1401eae50, 140c498a0, 140c49a58]
    06: [1401ccf96, 1401ce3e0, 1401d0157, 1401d048a, 140279c57, 140c498f0, 140c49a70]
    07: ["14017a98b:0+0", "1401a9b04:0+0", "1401a9dbf:0+0", "1401aa023:49+0", "1401c8e0b:0+0", "1401ca0ce:0+0", "1401ccfab:0+0", "1401ccfd6:0+0", "1401ce47a:0+0", "1401d0162:0+0", "1401d031a:0+0", "1401d4eb3:0+0", "1401d4ede:0+0", "1401ef6b4:0+0", "140279c62:0+0", "14035fa32:0+0", "14036086b:0+0", "140360d09:e3+0", "140360ee9:e3+0", "1403f521d:0+0", "1403ff5fd:0+0", "1403ff616:0+0", "1403ff949:0+0", "1403ff966:0+0", "140c49950:0+0", "140c49a88:0+0"]
    08: ["1401a6c1d:6e+0", "1401a6d8e:0+0", "1401a6dd4:0+0", "1401a6e23:0+0", "1401a6e79:0+0", "1401a7efb:0+0", "1401a8742:0+0", "1401a8759:0+0", "1401a89f2:0+0", "1401a8a09:0+0", "1401aee4a:49+0", "1401af662:49+0", "1401c2f4b:0+0", "1401c8a63:0+0", "1401c8df8:0+0", "1401c9701:0+0", "1401c9d29:0+0", "1401cb64c:0+0", "1401cb910:0+0", "1401cb92c:0+0", "1401ccf40:0+0", "1401cd79f:0+0", "1401ce35a:0+0", "1401ce37a:0+0", "1401ce49e:0+0", "1401cf540:0+0", "1401cf943:6a+0", "1401d016d:0+0", "1401d54da:0+0", "1401f4552:0+0", "1401f4560:0+0", "1401f4c61:0+0", "1401f5029:0+0", "1401f650a:0+0", "140279c6f:0+0", "14035fa1b:0+0", "14036084f:0+0", "140360cf7:e3+0", "140360ed7:e3+0", "140c498d0:0+0", "140c49aa0:0+0"]
    09: [1401a6b05, 1401a6f93, 1401a7be3, 1401ca113, 1401ca1c1, 1401cd567, 1401cd6b1, 1401cda57, 1401eb040, 1401f6a39, 1401f6d8a, 140c49850, 140c49ab8]
    0a: [1401df45d, 1401f4daf, 140c49958, 140c49ad0]
    0b: [1401ce5ba, 140c499b0, 140c49ae8]
    0c: [1401c8d23, 1401cf0ba, 1401e8258, 140264322, 1402643cd, 140c49840, 140c49b00]
    0d: [1401c8d35, 1401c8d7a, 1401c96e6, 1401c9d44, 1401cf0a1, 1401d550c, 1401dc0c8, 140264a2e, 140264aba, 140c498c8, 140c49b18]
    0e: ["1401a6b42:0+0", "1401a6c9e:0+0", "1401a6fc1:0+0", "1401a7c3c:0+0", "1401c3f34:0+0", "1401cd50a:0+0", "1401cd57e:0+0", "1401cd5e4:0+0", "1401cd736:0+0", "1401cdb5a:0+0", "1401cdf07:0+0", "1401d10cf:0+0", "1401d1fd7:0+0", "1401d2085:0+0", "1401d442f:0+0", "1401d444f:0+0", "1401da166:0+0", "1401db556:47+0", "1401db68b:0+0", "1401db980:0+0", "1401dceb6:0+0", "1401dd3d6:0+0", "1401e5d57:0+0", "1401e85a1:0+0", "1401e965c:0+0", "1401e9827:0+0", "1401e9c13:0+0", "1401ea678:0+0", "1401ead29:0+0", "1401ead53:0+0", "1401ead8a:0+0", "1401eaef7:0+0", "1401eaf2e:0+0", "1401ec219:0+0", "1401ec64d:0+0", "1401ed597:0+0", "1401f3fd4:0+0", "1401f4a9f:0+0", "1401f4f3e:0+0", "1401f6978:0+0", "1401f6db7:0+0", "1401f6e7e:0+0", "1401f6fd2:0+0", "1401f74a3:0+0", "1401f95f2:0+0", "140264817:0+0", "140264890:0+0", "1403817ee:0+0", "1403b5eec:0+0", "140c49890:0+0", "140c49b30:0+0"]
    0f: ["1401a9b38:49+0", "1401a9d3c:55+0", "1401a9df3:49+0", "1401af091:55+0", "1401af971:0+0", "1401b3eb0:0+0", "1401b7046:0+0", "1401b71d3:0+0", "1401b778e:1f+0", "1401b77aa:1e+0", "1401b77e2:0+0", "1401bd038:0+0", "1401bd130:5+0", "1401bd63b:0+0", "1401bd738:0+0", "1401cce45:0+0", "1401cce76:0+0", "1401cda8f:0+0", "1401cdbb9:0+0", "1401cddee:0+0", "1401cde80:0+0", "1401d446e:0+0", "1401d448e:0+0", "1402647b5:0+0", "1402647f5:0+0", "1402648d0:0+0", "1403b6625:0+0", "1403b68b3:0+0", "1403b68da:0+0", "1403dca0c:0+0", "1403dca61:0+0", "140c49858:0+0", "140c49b48:0+0"]
    10: [1401d44aa, 1401d44ca, 1403dca02, 1403dca6b, 140c49870, 140c49b60]
    11: ["1401af29b:0+0", "1401b3707:0+0", "1401b39d4:0+0", "1401b39f3:0+0", "1401b76f6:6+0", "1401b7700:1f+0", "1401ba096:0+0", "1401ba183:0+0", "1401ba880:0+0", "1401ba8f4:0+0", "1401bc9c1:0+0", "1401bd971:0+0", "1401bd989:0+0", "1401bdc81:0+0", "1401bdd4e:0+0", "1401c995a:0+0", "1401df2bf:0+0", "14027a688:0+0", "140360d7e:0+0", "140360f5e:0+0", "140c49860:0+0", "140c49b78:0+0"]
    12: [140c499c8, 140c49b90]
    13: [1401b3720, 1401b3781, 1401b3905, 1401ba0a8, 1401ba149, 1401ba788, 1401bdc4c, 1401bdd20, 1401bde55, 1401c0f5d, 1401c997b, 1401e6278, 1401ec6a1, 1401ed5e4, 14027a61c, 14027bb70, 140360db3, 140360f93, 1403f3fc0, 140c498b0, 140c49ba8]
    14: [140c498f8, 140c49bc0]
    15: [14027b882, 14027bd32, 1402853e5, 140285416, 140285550, 140c49910, 140c49bd8]
    16: ["140194f74:0+0", "1401a7fce:0+0", "1401a80ea:0+0", "1401a828c:0+0", "1401b3988:0+0", "1401bdbc3:0+0", "1401c32e8:0+0", "1401c3387:0+0", "1401c8424:0+0", "1401c8b18:0+0", "1401ca120:0+0", "1401ca141:0+0", "1401ca154:0+0", "1401ca179:0+0", "1401ca223:0+0", "1401cb30b:0+0", "1401cb4c7:0+0", "1401cd07a:0+0", "1401cd160:0+0", "1401ce567:0+0", "1401cee1a:0+0", "1401cee7a:0+0", "1401cf013:0+0", "1401cf107:0+0", "1401cf2ba:0+0", "1401cf35a:0+0", "1401cf39a:0+0", "1401cf42d:0+0", "1401cf48a:0+0", "1401cf5b7:0+0", "1401cf7ca:0+0", "1401cf8ba:0+0", "1401cfa0a:0+0", "1401cfa3a:0+0", "1401cfa5a:0+0", "1401cfb7c:0+0", "1401cfbca:0+0", "1401cfd65:0+0", "1401cfd9a:0+0", "1401cfe0a:0+0", "1401cff1f:0+0", "1401cff4a:0+0", "1401cff6a:0+0", "1401d00aa:0+0", "1401d02d7:0+0", "1401d079a:0+0", "1401d4f7c:0+0", "1401dccb4:0+0", "1401dd598:0+0", "1401e834b:0+0", "1401e9d0c:0+0", "1401f523e:0+0", "1401f52ee:0+0", "14025c5a6:0+0", "14025c624:0+0", "14027b873:0+0", "140281367:ffffffff+0", "14028fcc6:0+0", "1402aa8f7:0+0", "1402aabab:0+0", "1402aade1:0+0", "1402b4964:0+0", "1402b4bb4:0+0", "1402b515c:0+0", "1402b531f:0+0", "1402c9077:0+0", "1402c9087:0+0", "14036349d:0+0", "1403b1d08:0+0", "1403b2e8f:0+0", "1403b3486:0+0", "1403b37c4:0+0", "1403cbdf4:0+0", "1403cd2be:0+0", "1403cdba6:0+0", "1403ed9ad:0+0", "14061d588:0+0", "140c49880:0+0", "140c49bf0:0+0"]
    17: [1401b7a59, 1401c9952, 1401c999d, 140c49838, 140c49c08]
    18: [1401c3592, 1401de6c1, 1401de6d8, 140c49830, 140c49c20]
    19: [1401f0511, 1401f0565, 1403f49a8, 1403f49d6, 1403f6b05, 140c49990, 140c49c38]
    1a: [1401b40a0, 140c498c0, 140c49c50]
    1b: ["1401b406a:0+0", "14035fa4e:0+0", "140360887:0+0", "140360d1a:ffffffff+0", "140360efa:ffffffff+0", "1403f2a8f:0+0", "140c49898:0+0", "140c49c68:0+0"]
    1c: [1401c2ec9, 140c498e0, 140c49c80]
    1d: [14033198c, 140c49970, 140c49c98]
    1e: [1401cd492, 1403331bd, 140c49908, 140c49cb0]
    1f: [1401cd6df, 1403331b4, 140c49980, 140c49cc8]
    20: [140333178, 140c499a0, 140c49ce0]
    21: [140333187, 140c49968, 140c49cf8]
    22: [14032fe23, 140c499a8, 140c49d10]
    23: [14032fe30, 140c49960, 140c49d28]
