-- Main --
add_ai_to_trained_unit: 00639310
00597208:34 = 0 (29000000)
00597238:4 = 119ef7c (00000000)
0059723c:1 = Mem32[f5d898] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[f57a18] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[f58390] (00000000)
0059cc80:4 = Mem32[f58394] (00000000)
0059cca8:8b740 = Mem32[f30dbc] (32000000)
006283f0:4 = Mem32[f30ddc] (00000002)
006283f8:30 = Mem32[f30dd8] (25000000)
00628428:4 = Mem32[f30dc8] (33000000)
0062842c:4 = Mem32[f30dcc] (33000000)
00628430:4 = Mem32[f30dd0] (33000000)
00628434:4 = Mem32[f30dd4] (33000000)
00628438:4 = Mem32[f30dc4] (33000000)
0062843c:4 = Mem32[f30dc0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[f334d8] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[f334dc] (00000002)
0062848c:4 = Mem32[f334e0] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[f334e8] (00000002)
006284a8:4 = Mem32[f334e4] (00000002)
006284ac:2 = Mem32[f334ec] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[f30cd0] (00000000)
00629d98:15f90 = Mem32[f30cc4] (3d000000)
0063fe30:4 = Mem32[f30cc8] (3c080000)
0063fe34:4 = Mem32[f30ccc] (3c100000)
0063fed8:4 = Mem32[f309b8] (00000000)
0063ff40:4 = Mem32[f309bc] (00000000)
0063ff78:33c = Mem32[f51e70] (2e000000)
006402b8:290 = Mem32[f51e74] (2e000000)
00640550:31a = Mem32[f51e78] (2e000000)
0064086c:4 = Mem32[f51e7c] (00000000)
00640b58:1 = Mem32[f5782c] (00000000)
00640b5c:4 = 119627c (00000000)
00640b60:b12 = Mem32[f57820] (28000000)
0064169c:4 = 11962b4 (00000000)
006416a0:9c40 = Mem32[f30cb8] (3f000000)
0064b2e0:4 = Mem32[f30cbc] (41080000)
0064b2e4:4 = Mem32[f30cc0] (41100000)
0064b2e8:2bc0 = Mem32[f30134] (37000000)
0064debc:4 = Mem32[f30130] (00000000)
0064eed8:4 = Mem32[f30138] (36080000)
0064eedc:4 = Mem32[f3013c] (36100000)
006509a0:2 = Mem32[f5de08] (00000000)
006509b0:4 = Mem32[f5de0c] (00000000)
00654880:200 = Mem32[f58028] (00000000)
00654aa0:4 = Mem32[f5802c] (00000000)
006556e4:4 = 119b0fc (00000000)
00655700:3d = Mem32[f2e990] (00000000)
00655740:7a = Mem32[f2e994] (00000000)
006557bc:4 = 119625c (00000000)
006557c0:7a = Mem32[f2e998] (00000000)
0065583c:4 = 1196260 (00000000)
00655840:7a = Mem32[f2e99c] (00000000)
006558c0:7a = Mem32[f2e970] (00000000)
00655940:7a = Mem32[f2e980] (00000000)
006559bc:4 = 1196264 (00000000)
006559c0:7a = Mem32[f2e984] (00000000)
00655a40:7a = Mem32[f2e978] (00000000)
00655ac0:7a = Mem32[f2e974] (00000000)
00655b3c:3d = Mem32[f2e97c] (00000000)
00655b7c:4 = 119628c (00000000)
00655b80:7a = Mem32[f2e988] (00000000)
00655bfc:3d = Mem32[f2e98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[f2e44c] (00000000)
006561f0:58 = Mem32[f2e454] (00000000)
00656248:58 = Mem32[f2e450] (00000000)
006562a0:58 = Mem32[f2e45c] (00000000)
006562f8:58 = Mem32[f2e448] (00000000)
00656350:2c = Mem32[f2e460] (00000000)
0065637c:4 = 119621c (00000000)
00656380:58 = Mem32[f2e438] (00000000)
006563d8:58 = Mem32[f2e458] (00000000)
00656430:58 = Mem32[f2e43c] (00000000)
00656488:2c = Mem32[f2e440] (00000000)
006564b4:2c = Mem32[f2e444] (00000000)
006564e0:82 = Mem32[f2eaa0] (00000000)
00656568:104 = Mem32[f2eacc] (00000000)
00656670:82 = Mem32[f2eaa4] (00000000)
006566f4:4 = 1196274 (00000000)
006566f8:82 = Mem32[f2eaa8] (00000000)
0065677c:4 = 1196220 (00000000)
00656780:104 = Mem32[f2eaac] (00000000)
00656884:4 = 1196224 (00000000)
00656888:104 = Mem32[f2eab0] (00000000)
0065698c:4 = 1196228 (00000000)
00656990:82 = Mem32[f2eab4] (00000000)
00656a14:4 = 119622c (00000000)
00656a18:208 = Mem32[f2eab8] (00000000)
00656c20:82 = Mem32[f2ea74] (00000000)
00656ca4:4 = 1196230 (00000000)
00656ca8:208 = Mem32[f2eabc] (00000000)
00656eb0:104 = Mem32[f2eac0] (00000000)
00656fb4:4 = 1196234 (00000000)
00656fb8:82 = Mem32[f2eac4] (00000000)
0065703c:4 = 1196238 (00000000)
00657040:82 = Mem32[f2eac8] (00000000)
006570c4:4 = 119623c (00000000)
006570c8:104 = Mem32[f2ea70] (00000000)
006571cc:4 = 1196240 (00000000)
006571d0:82 = Mem32[f2ea7c] (00000000)
00657254:4 = 1196244 (00000000)
00657258:82 = Mem32[f2ea84] (00000000)
006572dc:4 = 1196248 (00000000)
006572e0:104 = Mem32[f2ea78] (00000000)
006573e4:4 = 1196254 (00000000)
006573e8:82 = Mem32[f2ea88] (00000000)
0065746c:4 = 119624c (00000000)
00657470:208 = Mem32[f2ea8c] (00000000)
00657678:104 = Mem32[f2ea90] (00000000)
00657780:104 = Mem32[f2ea94] (00000000)
00657888:82 = Mem32[f2ea80] (00000000)
0065790c:4 = 1196250 (00000000)
00657910:82 = Mem32[f2ea98] (00000000)
00657998:104 = Mem32[f2ea9c] (00000000)
00657a9c:1 = Mem32[f578b0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[f2e8fc] (00000000)
0065fd00:1c8 = Mem32[f2e900] (00000000)
0065fec8:e4 = Mem32[f2e8cc] (00000000)
0065ffb0:1c8 = Mem32[f2e904] (00000000)
00660178:e4 = Mem32[f2e908] (00000000)
00660260:1c8 = Mem32[f2e90c] (00000000)
00660428:1c8 = Mem32[f2e910] (00000000)
006605f0:e4 = Mem32[f2e8d0] (00000000)
006606d8:e4 = Mem32[f2e914] (00000000)
006607c0:1c8 = Mem32[f2e918] (00000000)
00660988:e4 = Mem32[f2e91c] (00000000)
00660a70:1c8 = Mem32[f2e920] (00000000)
00660c38:1c8 = Mem32[f2e924] (00000000)
00660e00:1c8 = Mem32[f2e928] (00000000)
00660fc8:e4 = Mem32[f2e92c] (00000000)
006610ac:4 = 11961f4 (00000000)
006610b0:390 = Mem32[f2e8d4] (00000000)
00661440:d4 = Mem32[f2e930] (00000000)
00661514:4 = 1196190 (00000000)
00661518:1c8 = Mem32[f2e8f4] (00000000)
006616e0:e4 = Mem32[f2e8d8] (00000000)
006617c4:4 = 11962d4 (00000000)
006617c8:720 = Mem32[f2e8dc] (00000000)
00661ee8:d4 = Mem32[f2e934] (00000000)
00661fbc:4 = 11961f0 (00000000)
00661fc0:d4 = Mem32[f2e938] (00000000)
00662094:4 = 11961ec (00000000)
00662098:e4 = Mem32[f2e8f0] (00000000)
0066217c:4 = 11961e8 (00000000)
00662180:e4 = Mem32[f2e8e0] (00000000)
00662264:4 = 11961e4 (00000000)
00662268:e4 = Mem32[f2e8e4] (00000000)
00662350:390 = Mem32[f2e8e8] (00000000)
006626e0:180 = Mem32[f2e93c] (00000000)
00662860:390 = Mem32[f2e8ec] (00000000)
00662bf0:1c8 = Mem32[f2e940] (00000000)
00662db8:e4 = Mem32[f2e89c] (00000000)
00662e9c:4 = 11961e0 (00000000)
00662ea0:e4 = Mem32[f2e8a0] (00000000)
00662f84:4 = 11961dc (00000000)
00662f88:1c8 = Mem32[f2e8a4] (00000000)
00663150:e4 = Mem32[f2e8a8] (00000000)
00663234:4 = 11961d8 (00000000)
00663238:e4 = Mem32[f2e898] (00000000)
0066331c:4 = 11961d4 (00000000)
00663320:e4 = Mem32[f2e8ac] (00000000)
00663404:4 = 11961d0 (00000000)
00663408:1c8 = Mem32[f2e944] (00000000)
006635d0:e4 = Mem32[f2e948] (00000000)
006636b4:4 = 11961cc (00000000)
006636b8:e4 = Mem32[f2e8b0] (00000000)
0066379c:4 = 11961c8 (00000000)
006637a0:e4 = Mem32[f2e8b4] (00000000)
00663884:4 = 11961c4 (00000000)
00663888:1c8 = Mem32[f2e94c] (00000000)
00663a50:e4 = Mem32[f2e8b8] (00000000)
00663b38:d4 = Mem32[f2e950] (00000000)
00663c0c:4 = 1196278 (00000000)
00663c10:d4 = Mem32[f2e954] (00000000)
00663ce4:4 = 11961c0 (00000000)
00663ce8:e4 = Mem32[f2e8bc] (00000000)
00663dcc:4 = 11961bc (00000000)
00663dd0:e4 = Mem32[f2e958] (00000000)
00663eb8:1c8 = Mem32[f2e95c] (00000000)
00664080:390 = Mem32[f2e8c0] (00000000)
00664410:e4 = Mem32[f2e960] (00000000)
006644f4:4 = 11962dc (00000000)
006644f8:e4 = Mem32[f2e8c4] (16000000)
006645dc:4 = 11961b8 (00000000)
006645e0:e4 = Mem32[f2e964] (00000000)
006646c4:4 = 11961b4 (00000000)
006646c8:e4 = Mem32[f2e968] (00000000)
006647ac:4 = 11961a8 (00000000)
006647b0:e4 = Mem32[f2e8f8] (00000000)
00664894:4 = 11961ac (00000000)
00664898:e4 = Mem32[f2e8c8] (00000000)
0066497c:4 = 11961b0 (00000000)
00664980:c0 = Mem32[f2e96c] (00000000)
00664a40:bd = Mem32[f2e308] (00000000)
00664b00:bd = Mem32[f2e2f8] (00000000)
00664bc0:bd = Mem32[f2e2fc] (00000000)
00664c80:bd = Mem32[f2e30c] (00000000)
00664d40:bd = Mem32[f2e310] (00000000)
00664e00:bd = Mem32[f2e314] (00000000)
00664ec0:17a = Mem32[f2e318] (00000000)
00665040:bd = Mem32[f2e31c] (00000000)
00665100:bd = Mem32[f2e320] (00000000)
006651c0:bd = Mem32[f2e324] (00000000)
00665280:17a = Mem32[f2e328] (00000000)
00665400:bd = Mem32[f2e32c] (00000000)
006654c0:bd = Mem32[f2e300] (00000000)
00665580:17a = Mem32[f2e2f4] (00000000)
00665700:bd = Mem32[f2e304] (00000000)
006657c0:bd = Mem32[f2e330] (00000000)
00665880:bd = Mem32[f2e2f0] (00000000)
00665940:bd = Mem32[f2e334] (00000000)
00665a00:bd = Mem32[f2e338] (00000000)
00665ac0:183 = Mem32[f2e420] (00000002)
00665c48:205 = Mem32[f2e42c] (00000000)
00665e50:183 = Mem32[f30b84] (00000002)
00665fd8:183 = Mem32[f2e428] (00000002)
00666160:40a = Mem32[f2e424] (11000400)
00666570:205 = Mem32[f2e430] (00000000)
00666778:f9c = 119ff20 (00000002)
00667718:3e7 = Mem32[f2e1a0] (00000000)
00667b00:f9c = 119ef80 (00000002)
00668aa0:f9c = 11a1e60 (00000002)
00669a40:3e7 = Mem32[f2e194] (00000000)
00669e28:3e7 = Mem32[f2e190] (12000000)
0066a210:f9c = 119dfe0 (00000002)
0066b1b0:f9c = 119d040 (00000002)
0066c150:3e7 = Mem32[f2e1a4] (00000000)
0066c538:f9c = 11a2e00 (00000002)
0066d4d8:3e7 = Mem32[f2e1a8] (00000000)
0066d8c0:f9c = 11a0ec0 (00000002)
0066e860:3e7 = Mem32[f2e19c] (00000000)
0066ec48:f9c = Mem32[f2e198] (17000000)
0066fd0c:4 = 1196258 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f5d834] (00000000)
0068ac8c:4 = Mem32[f5d838] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f5db30] (00000000)
0068c140:4 = Mem32[f5db34] (2c000020)
0068c144:1 = Mem32[f5db2c] (00000000)
0068c148:4 = Mem32[f5d524] (2c000020)
0068c14c:2 = Mem32[f5d520] (00000000)
0068c1e0:4 = 119dfdc (00000000)
0068c1f0:4 = Mem32[f5d59c] (2c000020)
0068c1f4:4 = Mem32[f5d598] (15000000)
0068c1fc:4 = Mem32[f5d594] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f5d788] (2c000020)
0068c234:4 = Mem32[f5d894] (2c000020)
0068c238:4 = 11962e0 (00000002)
006bb210:720 = Mem32[f32954] (00000000)
006bd3d0:1a94 = Mem32[f30db8] (2d000002)
006c9858:d1 = Mem32[f2e080] (00000000)
006c9930:344 = Mem32[f2e084] (00000000)
006c9c78:1a2 = Mem32[f2e088] (00000000)
006c9e20:d1 = Mem32[f2e08c] (00000000)
006c9ef8:344 = Mem32[f2e090] (00000000)
006ca240:d1 = Mem32[f2e098] (00000000)
006ca318:1a2 = Mem32[f2e094] (00000000)
006ca4bc:30 = Mem32[f334cc] (00000000)
006ca4ec:30 = Mem32[f334d0] (00000000)
006ca51c:30 = Mem32[f334d4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f5d608] (00000000)
006caf98:4 = Mem32[f58740] (00000000)
006cafa0:2a00 = Mem32[f58744] (00000000)
006cd9a0:204 = Mem32[f58748] (00000000)
006cdba8:204 = Mem32[f5874c] (00000000)
006cddc0:2 = Mem32[f57ac4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 11962e4 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f58534] (00000000)
006d0f24:4 = 11962ec (00000002)
006d0f30:279 = Mem32[f58530] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 119c09c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f33638] (00000000)
006d5cd8:4 = Mem32[f58618] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 119ff1c (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 11a1e5c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 11a0ebc (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress32(007a3a76)
WARN Unknown Upgrades dat offset @ VirtualAddress32(0079a283): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(0079a298): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(00574b1c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(00574b1c): Mem8[Undefined]
WARN Unexpected image overlay index ((rsi * 4) + f98) at VirtualAddress32(005734de)
WARN Unexpected image overlay index ((Undefined_f * 4) + f98) at VirtualAddress32(005734de)
WARN Unexpected image overlay index ((Undefined_f * 4) + f98) at VirtualAddress32(005734de)
Units entry count patches: [f2e530, f2e540, f2e550, f2e560, f2e570, f2e580, f2e590, f2e5a0, f2e5b0, f2e5c0, f2e5d0, f2e5e0, f2e5f0, f2e600, f2e610, f2e620, f2e630, f2e640, f2e650, f2e660, f2e670, f2e680, f2e690, f2e6a0, f2e6b0, f2e6c0, f2e6d0, f2e6e0, f2e6f0, f2e700, f2e710, f2e720, f2e730, f2e740, f2e750, f2e760, f2e770, f2e780, f2e790, f2e7a0, f2e7b0, f2e7c0, f2e7d0, f2e7e0, f2e7f0, f2e800, f2e810, f2e820, f2e830, f2e840, f2e850, f2e860, f2e870, f2e880]
Units array patches:
    00: [57c7d8, 59283e, 5a9a46, 5b015d, 5b01bd, 5b021e, 5d3e00, 5d8846, 5dd2ad, 5de795, 764de5, 765b99, f2e528, f2e8c4]
    01: ["5a7ef3:0+0", "5a7f3e:0+0", "5a81e3:0+0", "5a93b4:0+0", "64e84c:0+0", "64e8b9:0+0", "71ed18:e3+0", "71eeba:e3+0", "f2e538:0+0", "f2e918:0+0"]
    02: [f2e548, f2e924]
    03: ["5dcd1a:0+0", "f2e558:6a+0", "f2e96c:6a+0"]
    04: [5a4a68, 5a4a7c, 5db8ad, 5dcdc1, f2e568, f2e8d4]
    05: [5a8967, 5d397a, 5d39a0, 5d3b04, f2e578, f2e8d0]
    06: [5aec6a, 5afd87, 5b1847, 5b1b86, 64e001, f2e588, f2e8f8]
    07: ["568e6c:0+0", "5955d5:0+0", "595821:0+0", "595ae8:49+0", "5a88e5:0+0", "5a9aad:0+0", "5aec7e:0+0", "5aeca8:0+0", "5afe08:0+0", "5b1852:0+0", "5b19fe:0+0", "5b43a1:0+0", "5b43c7:0+0", "5d767a:0+0", "64e00c:0+0", "71ce29:0+0", "71d929:0+0", "71ed36:e3+0", "71eed8:e3+0", "7a0c46:0+0", "7aa4fc:0+0", "7aa730:0+0", "7aa938:0+0", "f2e598:0+0", "f2e928:0+0"]
    08: ["592bba:6e+0", "592d07:0+0", "592d37:0+0", "592d6c:0+0", "592dab:0+0", "593b9a:0+0", "59424a:0+0", "59425d:0+0", "59449a:0+0", "5944ad:0+0", "5979f0:49+0", "599ec8:49+0", "5a4369:0+0", "5a4382:0+0", "5a8594:0+0", "5a88d2:0+0", "5a91d5:0+0", "5a977d:0+0", "5ad90e:0+0", "5ad926:0+0", "5aec20:0+0", "5af363:0+0", "5afd27:0+0", "5afd37:0+0", "5afe17:0+0", "5b0cd8:0+0", "5b10b6:6a+0", "5b185d:0+0", "5b48c6:0+0", "5db412:0+0", "5db41c:0+0", "5dbaf7:0+0", "5dbda3:0+0", "5dcddb:0+0", "64e017:0+0", "71ce0e:0+0", "71d90e:0+0", "71ed27:e3+0", "71eec9:e3+0", "f2e5a8:0+0", "f2e8e8:0+0"]
    09: [592ab0, 592e94, 5938d0, 5a9aee, 5a9b99, 5af19f, 5af29b, 5af5ad, 5d3c94, 5dd19d, 5dd53e, f2e5b8, f2e8a8]
    0a: [5c4241, 5dbc07, f2e5c8, f2e92c]
    0b: [5aff26, f2e5d8, f2e958]
    0c: [5a8821, 5b0882, 5ceda3, 638c9a, 638d3c, f2e5e8, f2e8a0]
    0d: [5a8832, 5a8874, 5a91b8, 5a9794, 5b0848, 5b48f6, 5c16bf, 63921f, 639266, f2e5f8, f2e8e4]
    0e: ["592af2:0+0", "592c2e:0+0", "592ec2:0+0", "59391a:0+0", "5a4f6a:0+0", "5af165:0+0", "5af1b2:0+0", "5af1f8:0+0", "5af31c:0+0", "5af682:0+0", "5af95a:0+0", "5b26d2:0+0", "5b32e2:0+0", "5b3358:0+0", "5b3b73:0+0", "5b3b86:0+0", "5bb1ae:0+0", "5c06bc:47+0", "5c07ac:0+0", "5c09f7:0+0", "5c235b:0+0", "5c2730:0+0", "5c9b36:0+0", "5cf05a:0+0", "5cfde1:0+0", "5d00a8:0+0", "5d0108:0+0", "5d02be:0+0", "5d34df:0+0", "5d3a58:0+0", "5d3b96:0+0", "5d3bc1:0+0", "5d41ee:0+0", "5d4a3b:0+0", "5d4cff:0+0", "5d51ff:0+0", "5dafe9:0+0", "5db96b:0+0", "5dbce9:0+0", "5dd2f6:0+0", "5dd56c:0+0", "5dd628:0+0", "5dd730:0+0", "5ddbc0:0+0", "5ddfb0:0+0", "639020:0+0", "639086:0+0", "738eb9:0+0", "767788:0+0", "76779d:0+0", "f2e608:0+0", "f2e8c8:0+0"]
    0f: ["5955f7:49+0", "5957ad:55+0", "595843:49+0", "597afd:55+0", "59a196:0+0", "59d113:0+0", "59e4d0:0+0", "59e601:0+0", "59ea23:1f+0", "59ea3d:1e+0", "59ea70:0+0", "59fcac:0+0", "59fcfd:0+0", "59fd8f:5+0", "5a0175:0+0", "5a0215:0+0", "5aeb27:0+0", "5aeb51:0+0", "5af5df:0+0", "5af6ce:0+0", "5af887:0+0", "5af8eb:0+0", "5b3b9e:0+0", "5b3bb1:0+0", "638fda:0+0", "639007:0+0", "6390bc:0+0", "767d8f:0+0", "767ff7:0+0", "768016:0+0", "78bcc4:0+0", "78bd06:0+0", "f2e618:0+0", "f2e8ac:0+0"]
    10: [5b3bc9, 5b3bdc, 78bcbe, 78bd0e, f2e628, f2e8b8]
    11: ["597cad:0+0", "59cb23:0+0", "59cd32:0+0", "59cd4e:0+0", "59e99f:6+0", "59e9a9:1f+0", "59efe7:0+0", "59f0aa:0+0", "59f645:0+0", "59f666:0+0", "59f698:0+0", "59f767:0+0", "5a03b8:0+0", "5a03d5:0+0", "5a0637:0+0", "5a06cf:0+0", "5a29d4:0+0", "5a93c3:0+0", "5c40d8:0+0", "64e8d4:0+0", "71ed8c:0+0", "71ef2e:0+0", "f2e638:0+0", "f2e8b0:0+0"]
    12: [f2e648, f2e964]
    13: [59cb37, 59cb8e, 59cc99, 59eff7, 59f06f, 59f57f, 59f5a0, 5a060d, 5a06a5, 5a0796, 5a29aa, 5a93e7, 5ca11f, 5d4d4f, 5d5248, 64e867, 64fabe, 71edba, 71ef5c, 79fb5d, f2e658, f2e8d8]
    14: [f2e668, f2e8fc]
    15: [64f837, 64fc35, 657ce9, 657d19, 657e35, f2e678, f2e908]
    16: ["57c7c4:0+0", "593c34:0+0", "593d07:0+0", "593e3f:0+0", "59ccea:0+0", "5a05ab:0+0", "5a4647:0+0", "5a46bb:0+0", "5a800e:0+0", "5a862c:0+0", "5a9afb:0+0", "5a9b19:0+0", "5a9b2d:0+0", "5a9b52:0+0", "5a9bf0:0+0", "5ad417:0+0", "5ad62b:0+0", "5aed37:0+0", "5aee15:0+0", "5afed5:0+0", "5b062b:0+0", "5b0687:0+0", "5b07cb:0+0", "5b08c5:0+0", "5b0a97:0+0", "5b0b14:0+0", "5b0b44:0+0", "5b0bd7:0+0", "5b0c37:0+0", "5b0d44:0+0", "5b0f14:0+0", "5b1017:0+0", "5b1157:0+0", "5b1187:0+0", "5b11a8:0+0", "5b11b8:0+0", "5b129f:0+0", "5b12d7:0+0", "5b149b:0+0", "5b14b7:0+0", "5b1517:0+0", "5b1631:0+0", "5b1657:0+0", "5b1667:0+0", "5b17b4:0+0", "5b19b1:0+0", "5b1e07:0+0", "5b446d:0+0", "5c212d:0+0", "5c28b8:0+0", "5cee5a:0+0", "5d03f7:0+0", "5db488:0+0", "5db504:0+0", "5dbf72:0+0", "5dbff9:0+0", "6323fc:0+0", "632452:0+0", "64f827:0+0", "654356:ffffffff+0", "661182:0+0", "67bddc:0+0", "67c023:0+0", "67c1fb:0+0", "685818:0+0", "685ba2:0+0", "6861d2:0+0", "6862d4:0+0", "6863f9:0+0", "68647f:0+0", "6969d5:0+0", "696a15:0+0", "71fa2a:0+0", "763cbf:0+0", "764c6f:0+0", "764c7c:0+0", "7651fc:0+0", "7654e5:0+0", "77b5ea:0+0", "77c973:0+0", "77d381:0+0", "79a1d7:0+0", "9ae39f:0+0", "f2e688:0+0", "f2e8c0:0+0"]
    17: [59ec47, 5a93ca, 5a9403, f2e698, f2e89c]
    18: [5a487f, 5c375f, 5c3774, f2e6a8, f2e898]
    19: [5d82c5, 5d8312, 7a042f, 7a0460, 7a2201, f2e6b8, f2e948]
    1a: [59d29c, f2e6c8, f2e8e0]
    1b: ["59d26f:0+0", "71ce44:0+0", "71d944:0+0", "71ed44:ffffffff+0", "71eee6:ffffffff+0", "79eb5a:0+0", "f2e6d8:0+0", "f2e8cc:0+0"]
    1c: [5a4308, f2e6e8, f2e8f0]
    1d: [6f0f15, f2e6f8, f2e938]
    1e: [5af136, 6f223b, f2e708, f2e904]
    1f: [5af2ed, 6f2244, f2e718, f2e940]
    20: [6f2210, f2e728, f2e950]
    21: [6f2222, f2e738, f2e934]
    22: [6eff85, f2e748, f2e954]
    23: [6eff92, f2e758, f2e930]
    24: ["57122f:0+0", "571237:0+2", "5870e9:0+0", "5871a3:0+0", "5871ce:0+2", "587307:0+0", "587338:0+0", "58735c:0+2", "587799:0+2", "5877b3:0+0", "5877d6:0+2", "58780d:0+0", "58a0a2:0+2", "58a0bc:0+0", "58a0e2:0+2", "58a119:0+0", "592a1a:0+2", "592a3b:0+0", "59490c:0+2", "59492d:0+0", "5ad426:0+0", "5ad463:0+2", "5b1d98:0+2", "5b1da8:0+0", "5ceee9:0+0", "5d3dd5:0+0", "5d3deb:0+2", "5d5922:0+2", "5d5935:0+0", "5db499:0+0", "5db5cd:0+0", "5db5df:0+2", "5dba17:86+2", "5dba41:86+0", "5dbf84:0+0", "5dd485:0+2", "5dd4a6:0+0", "660fbd:0+0", "660fe8:0+2", "6854a9:0+0", "6854b8:0+2", "6861e4:0+0", "6861f8:0+2", "6862ed:0+0", "686300:0+2", "686406:0+2", "686421:0+0", "686515:0+0", "68652a:0+2", "6867be:bc+0", "725449:0+2", "72545d:0+0", "72566b:0+2", "72567f:0+0", "7282c8:0+2", "7282dc:0+0", "728519:0+2", "72852d:0+0", "763bd2:0+0", "763c35:0+2", "764e03:0+0", "764e0b:0+2", "7655fa:0+0", "765611:0+2", "765754:0+0", "765766:0+2", "765ae0:0+0", "765aef:0+2", "77bb02:0+0", "77bb1a:0+2", "77cb06:0+2", "77d05e:0+0", "77d070:0+2", "77d14a:0+0", "77d15f:0+2", "8c35e6:0+0", "9ae0f9:0+0", "9ae108:0+2", "9ae622:0+0", "f2e768:0+0", "f2e8ec:0+0"]
    25: ["5c3301:0+0", "5c3334:0+2", "5cef08:0+0", "5d3db6:0+0", "5d3dcd:0+2", "76552e:0+0", "765541:0+2", "76579e:0+0", "7657a9:0+2", "765969:0+2", "765987:0+0", "7659ea:0+0", "7659f2:0+2", "77b634:6a+0", "77b64d:6a+2", "77b6a8:6a+0", "77b6b0:6a+2", "f2e778:6a+0", "f2e93c:6a+0"]
