-- Main --
add_ai_to_trained_unit: 14026e510
00657a9c:1 = Mem64[140c95c40] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem64[140c6a8f8] (00000000)
0065fd00:1c8 = Mem64[140c6a900] (00000000)
0065fec8:e4 = Mem64[140c6a898] (00000000)
0065ffb0:1c8 = Mem64[140c6a908] (00000000)
00660178:e4 = Mem64[140c6a910] (00000000)
00660260:1c8 = Mem64[140c6a918] (00000000)
00660428:1c8 = Mem64[140c6a920] (00000000)
006605f0:e4 = Mem64[140c6a8a0] (00000000)
006606d8:e4 = Mem64[140c6a928] (00000000)
006607c0:1c8 = Mem64[140c6a930] (00000000)
00660988:e4 = Mem64[140c6a938] (00000000)
00660a70:1c8 = Mem64[140c6a940] (00000000)
00660c38:1c8 = Mem64[140c6a948] (00000000)
00660e00:1c8 = Mem64[140c6a950] (00000000)
00660fc8:e4 = Mem64[140c6a958] (00000000)
006610ac:4 = 140f14bcc (00000000)
006610b0:390 = Mem64[140c6a8a8] (00000000)
00661440:d4 = Mem64[140c6a960] (00000000)
00661514:4 = 140f14b68 (00000000)
00661518:1c8 = Mem64[140c6a8e8] (00000000)
006616e0:e4 = Mem64[140c6a8b0] (00000000)
006617c4:4 = 140f14cac (00000000)
006617c8:720 = Mem64[140c6a8b8] (00000000)
00661ee8:d4 = Mem64[140c6a968] (00000000)
00661fbc:4 = 140f14bc8 (00000000)
00661fc0:d4 = Mem64[140c6a970] (00000000)
00662094:4 = 140f14bc4 (00000000)
00662098:e4 = Mem64[140c6a8e0] (00000000)
0066217c:4 = 140f14bc0 (00000000)
00662180:e4 = Mem64[140c6a8c0] (00000000)
00662264:4 = 140f14bbc (00000000)
00662268:e4 = Mem64[140c6a8c8] (00000000)
00662350:390 = Mem64[140c6a8d0] (00000000)
006626e0:180 = Mem64[140c6a978] (00000000)
00662860:390 = Mem64[140c6a8d8] (00000000)
00662bf0:1c8 = Mem64[140c6a980] (00000000)
00662db8:e4 = Mem64[140c6a838] (00000000)
00662e9c:4 = 140f14bb8 (00000000)
00662ea0:e4 = Mem64[140c6a840] (00000000)
00662f84:4 = 140f14bb4 (00000000)
00662f88:1c8 = Mem64[140c6a848] (00000000)
00663150:e4 = Mem64[140c6a850] (00000000)
00663234:4 = 140f14bb0 (00000000)
00663238:e4 = Mem64[140c6a830] (00000000)
0066331c:4 = 140f14bac (00000000)
00663320:e4 = Mem64[140c6a858] (00000000)
00663404:4 = 140f14ba8 (00000000)
00663408:1c8 = Mem64[140c6a988] (00000000)
006635d0:e4 = Mem64[140c6a990] (00000000)
006636b4:4 = 140f14ba4 (00000000)
006636b8:e4 = Mem64[140c6a860] (00000000)
0066379c:4 = 140f14ba0 (00000000)
006637a0:e4 = Mem64[140c6a868] (00000000)
00663884:4 = 140f14b9c (00000000)
00663888:1c8 = Mem64[140c6a998] (00000000)
00663a50:e4 = Mem64[140c6a870] (00000000)
00663b38:d4 = Mem64[140c6a9a0] (00000000)
00663c0c:4 = 140f14c50 (00000000)
00663c10:d4 = Mem64[140c6a9a8] (00000000)
00663ce4:4 = 140f14b98 (00000000)
00663ce8:e4 = Mem64[140c6a878] (00000000)
00663dcc:4 = 140f14b94 (00000000)
00663dd0:e4 = Mem64[140c6a9b0] (00000000)
00663eb8:1c8 = Mem64[140c6a9b8] (00000000)
00664080:390 = Mem64[140c6a880] (00000000)
00664410:e4 = Mem64[140c6a9c0] (00000000)
006644f4:4 = 140f14cb4 (00000000)
006644f8:e4 = Mem64[140c6a888] (16000000)
006645dc:4 = 140f14b90 (00000000)
006645e0:e4 = Mem64[140c6a9c8] (00000000)
006646c4:4 = 140f14b8c (00000000)
006646c8:e4 = Mem64[140c6a9d0] (00000000)
006647ac:4 = 140f14b80 (00000000)
006647b0:e4 = Mem64[140c6a8f0] (00000000)
00664894:4 = 140f14b84 (00000000)
00664898:e4 = Mem64[140c6a890] (00000000)
0066497c:4 = 140f14b88 (00000000)
00664980:c0 = Mem64[140c6a9d8] (00000000)
00664a40:bd = Mem64[140c6a4c0] (00000000)
00664b00:bd = Mem64[140c6a4a0] (00000000)
00664bc0:bd = Mem64[140c6a4a8] (00000000)
00664c80:bd = Mem64[140c6a4c8] (00000000)
00664d40:bd = Mem64[140c6a4d0] (00000000)
00664e00:bd = Mem64[140c6a4d8] (00000000)
00664ec0:17a = Mem64[140c6a4e0] (00000000)
00665040:bd = Mem64[140c6a4e8] (00000000)
00665100:bd = Mem64[140c6a4f0] (00000000)
006651c0:bd = Mem64[140c6a4f8] (00000000)
00665280:17a = Mem64[140c6a500] (00000000)
00665400:bd = Mem64[140c6a508] (00000000)
006654c0:bd = Mem64[140c6a4b0] (00000000)
00665580:17a = Mem64[140c6a498] (00000000)
00665700:bd = Mem64[140c6a4b8] (00000000)
006657c0:bd = Mem64[140c6a510] (00000000)
00665880:bd = Mem64[140c6a490] (00000000)
00665940:bd = Mem64[140c6a518] (00000000)
00665a00:bd = Mem64[140c6a520] (00000000)
00665ac0:183 = Mem64[140c6a688] (00000002)
00665c48:205 = Mem64[140c6a6a0] (00000000)
00665e50:183 = Mem64[140c6d5b8] (00000002)
00665fd8:183 = Mem64[140c6a698] (00000002)
00666160:40a = Mem64[140c6a690] (11000400)
00666570:205 = Mem64[140c6a6a8] (00000000)
00666778:f9c = 140f1e900 (00000002)
00667718:3e7 = Mem64[140c6a120] (00000000)
00667b00:f9c = 140f1d960 (00000002)
00668aa0:f9c = 140f20840 (00000002)
00669a40:3e7 = Mem64[140c6a108] (00000000)
00669e28:3e7 = Mem64[140c6a100] (12000000)
0066a210:f9c = 140f1c9c0 (00000002)
0066b1b0:f9c = 140f1ba20 (00000002)
0066c150:3e7 = Mem64[140c6a128] (00000000)
0066c538:f9c = 140f217e0 (00000002)
0066d4d8:3e7 = Mem64[140c6a130] (00000000)
0066d8c0:f9c = 140f1f8a0 (00000002)
0066e860:3e7 = Mem64[140c6a118] (00000000)
0066ec48:f9c = Mem64[140c6a110] (17000000)
0066fd0c:4 = 140f14c30 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem64[140c9f840] (00000000)
0068ac8c:4 = Mem64[140c9f848] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem64[140c9fbc8] (00000000)
0068c140:4 = Mem64[140c9fbd0] (2c000020)
0068c144:1 = Mem64[140c9fbc0] (00000000)
0068c148:4 = Mem64[140c9f388] (2c000020)
0068c14c:2 = Mem64[140c9f380] (00000000)
0068c1e0:4 = 140f1aa7c (00000000)
0068c1f0:4 = Mem64[140c9f450] (2c000020)
0068c1f4:4 = Mem64[140c9f448] (15000000)
0068c1fc:4 = Mem64[140c9f440] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem64[140c9f740] (2c000020)
0068c234:4 = Mem64[140c9f8e0] (2c000020)
0068c238:4 = 140f14cb8 (00000002)
006bb210:720 = Mem64[140c6fa68] (00000000)
006bd3d0:1a94 = Mem64[140c6d9b0] (2d000002)
006c9858:d1 = Mem64[140c6a0c0] (00000000)
006c9930:344 = Mem64[140c6a0c8] (00000000)
006c9c78:1a2 = Mem64[140c6a0d0] (00000000)
006c9e20:d1 = Mem64[140c6a0d8] (00000000)
006c9ef8:344 = Mem64[140c6a0e0] (00000000)
006ca240:d1 = Mem64[140c6a0f0] (00000000)
006ca318:1a2 = Mem64[140c6a0e8] (00000000)
006ca4bc:30 = Mem64[140c708e8] (00000000)
006ca4ec:30 = Mem64[140c708f0] (00000000)
006ca51c:30 = Mem64[140c708f8] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem64[140c9f518] (00000000)
006caf98:4 = Mem64[140c97088] (00000000)
006cafa0:2a00 = Mem64[140c97090] (00000000)
006cd9a0:204 = Mem64[140c97098] (00000000)
006cdba8:204 = Mem64[140c970a0] (00000000)
006cddc0:2 = Mem64[140c95ea8] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 140f14cc0 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem64[140c96dd0] (00000000)
006d0f24:4 = 140f14cbc (00000002)
006d0f30:279 = Mem64[140c96dc8] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 140f14ccc (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem64[140c70a40] (00000000)
006d5cd8:4 = Mem64[140c96f30] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 140f1c9bc (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 140f1e8fc (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 140f1d95c (00000000)

-- Dat patches --
WARN Unknown Flingy dat offset @ VirtualAddress(140197244): Mem8[Undefined_c]
WARN Unknown Weapons dat offset @ VirtualAddress(14018d93c): Mem8[Undefined_2]
WARN Unknown Weapons dat offset @ VirtualAddress(14018d93c): Mem8[Undefined_2]
WARN Unknown Weapons dat offset @ VirtualAddress(14018d93c): Mem8[Undefined_2]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403efda8): Mem8[Mem64[rdx + 58] + 1a]
WARN Unknown Upgrades dat offset @ VirtualAddress(1403efdbf): Mem8[Mem64[rdx + 58] + 1a]
Units entry count patches: [140c6a9ec, 140c6aa04, 140c6aa1c, 140c6aa34, 140c6aa4c, 140c6aa64, 140c6aa7c, 140c6aa94, 140c6aaac, 140c6aac4, 140c6aadc, 140c6aaf4, 140c6ab0c, 140c6ab24, 140c6ab3c, 140c6ab54, 140c6ab6c, 140c6ab84, 140c6ab9c, 140c6abb4, 140c6abcc, 140c6abe4, 140c6abfc, 140c6ac14, 140c6ac2c, 140c6ac44, 140c6ac5c, 140c6ac74, 140c6ac8c, 140c6aca4, 140c6acbc, 140c6acd4, 140c6acec, 140c6ad04, 140c6ad1c, 140c6ad34, 140c6ad4c, 140c6ad64, 140c6ad7c, 140c6ad94, 140c6adac, 140c6adc4, 140c6addc, 140c6adf4, 140c6ae0c, 140c6ae24, 140c6ae3c, 140c6ae54, 140c6ae6c, 140c6ae84, 140c6ae9c, 140c6aeb4, 140c6aecc, 140c6aee4]
Units array patches:
    00: [140197205, 1401a2c2d, 1401c304e, 1401c73d5, 1401c7445, 1401c74b7, 1401eaed6, 1401f5876, 1401fba48, 1401fd076, 1403b3b08, 1403b4a64, 140c6a888, 140c6a9e0]
    01: ["1401c12a6:0+0", "1401c160c:0+0", "1401c2904:0+0", "1402815ca:0+0", "1403611db:e3+0", "1403613bb:e3+0", "140c6a930:0+0", "140c6a9f8:0+0"]
    02: [140c6a948, 140c6aa10]
    03: ["1401fb492:0+0", "140c6a9d8:6a+0", "140c6aa28:6a+0"]
    04: [1401b8262, 1401b8278, 1401f9aa6, 1401fb547, 140c6a8a8, 140c6aa40]
    05: [1401c1e96, 1401ea90a, 1401ea93d, 1401eab30, 140c6a8a0, 140c6aa58]
    06: [1401c5ae6, 1401c6f30, 1401c8ca7, 1401c8fda, 140280c67, 140c6a8f0, 140c6aa70]
    07: ["14017f7db:0+0", "1401a5cf4:0+0", "1401a5faf:0+0", "1401a6213:49+0", "1401c1dfb:0+0", "1401c30be:0+0", "1401c5afb:0+0", "1401c5b26:0+0", "1401c6fca:0+0", "1401c8cb2:0+0", "1401c8e6a:0+0", "1401cdff3:0+0", "1401ce01e:0+0", "1401f40e4:0+0", "140280c72:0+0", "14035fda2:0+0", "140360bdb:0+0", "140361179:e3+0", "140361359:e3+0", "1403f6dad:0+0", "140400c0d:0+0", "140400c26:0+0", "140400f59:0+0", "140400f76:0+0", "140c6a950:0+0", "140c6aa88:0+0"]
    08: ["1401a300d:6e+1", "1401a317e:0+0", "1401a31c4:0+0", "1401a3213:0+0", "1401a3269:0+0", "1401a42eb:0+0", "1401a4762:0+0", "1401a4779:0+0", "1401a4a12:0+0", "1401a4a29:0+0", "1401a6531:49+0", "1401a7767:49+0", "1401b7a3b:0+0", "1401c1a53:0+0", "1401c1de8:0+0", "1401c26f1:0+0", "1401c2d19:0+0", "1401c4460:0+0", "1401c447c:0+0", "1401c5a90:0+0", "1401c62ef:0+0", "1401c6eaa:0+0", "1401c6eca:0+0", "1401c6fee:0+0", "1401c8090:0+0", "1401c8493:6a+0", "1401c8cbd:0+0", "1401ce61a:0+0", "1401f9652:0+0", "1401f9660:0+0", "1401f9d61:0+0", "1401fa129:0+0", "1401fb56a:0+0", "140280c7f:0+0", "14035fd8b:0+0", "140360bbf:0+0", "140361167:e3+0", "140361347:e3+0", "140c6a8d0:0+0", "140c6aaa0:0+0"]
    09: [1401a2ef5, 1401a3383, 1401a3fd3, 1401c3103, 1401c31b1, 1401c60b7, 1401c6201, 1401c65a7, 1401ead20, 1401fba99, 1401fbdea, 140c6a850, 140c6aab8]
    0a: [1401d897d, 1401f9eaf, 140c6a958, 140c6aad0]
    0b: [1401c710a, 140c6a9b0, 140c6aae8]
    0c: [1401c1d13, 1401c7c0a, 1401e7b98, 14026dc92, 14026dd3d, 140c6a840, 140c6ab00]
    0d: [1401c1d25, 1401c1d6a, 1401c26d6, 1401c2d34, 1401c7bf1, 1401ce64c, 1401d55e8, 14026e39e, 14026e42a, 140c6a8c8, 140c6ab18]
    0e: ["1401a2f32:0+0", "1401a308e:0+0", "1401a33b1:0+0", "1401a402c:0+0", "1401b8934:0+0", "1401c605a:0+0", "1401c60ce:0+0", "1401c6134:0+0", "1401c6286:0+0", "1401c66aa:0+0", "1401c6a57:0+0", "1401c9c1f:0+0", "1401cab27:0+0", "1401cabd5:0+0", "1401cd563:0+0", "1401cd584:0+0", "1401d3926:0+0", "1401d4d16:47+0", "1401d4e4b:0+0", "1401d5140:0+0", "1401d63d6:0+0", "1401d68f6:0+0", "1401e01d7:0+0", "1401e7ee1:0+0", "1401e8f9c:0+0", "1401e9167:0+0", "1401e9553:0+0", "1401ea358:0+0", "1401eaa09:0+0", "1401eaa33:0+0", "1401eaa6a:0+0", "1401eabd7:0+0", "1401eac0e:0+0", "1401ebd39:0+0", "1401ec16d:0+0", "1401ef527:0+0", "1401f90d4:0+0", "1401f9b9f:0+0", "1401fa03e:0+0", "1401fb9d8:0+0", "1401fbe17:0+0", "1401fbede:0+0", "1401fc032:0+0", "1401fc503:0+0", "1401fc882:0+0", "14026e187:0+0", "14026e200:0+0", "14038316e:0+0", "1403b64ac:0+0", "140c6a890:0+0", "140c6ab30:0+0"]
    0f: ["1401a5d28:49+0", "1401a5f2c:55+0", "1401a5fe3:49+0", "1401a67d1:55+0", "1401a7a71:0+0", "1401aba40:0+0", "1401acd16:0+0", "1401acea3:0+0", "1401ad45e:1f+0", "1401ad47a:1e+0", "1401ad4b2:0+0", "1401b4538:0+0", "1401b4630:5+0", "1401b4b3b:0+0", "1401b4c38:0+0", "1401c5995:0+0", "1401c59c6:0+0", "1401c65df:0+0", "1401c6709:0+0", "1401c693e:0+0", "1401c69d0:0+0", "1401cd5a3:0+0", "1401cd5c4:0+0", "14026e125:0+0", "14026e165:0+0", "14026e240:0+0", "1403b6be5:0+0", "1403b6e73:0+0", "1403b6e9a:0+0", "1403df5a1:0+0", "140c6a858:0+0", "140c6ab48:0+0"]
    10: [1401cd5e0, 1401cd601, 1403df5ab, 140c6a870, 140c6ab60]
    11: ["1401a69db:0+0", "1401ab297:0+0", "1401ab564:0+0", "1401ab583:0+0", "1401ad3c6:6+0", "1401ad3d0:1f+0", "1401ae476:0+0", "1401ae563:0+0", "1401aec60:0+0", "1401aecd4:0+0", "1401b3ec1:0+0", "1401b4e71:0+0", "1401b4e89:0+0", "1401b5181:0+0", "1401b524e:0+0", "1401c294a:0+0", "1401d87df:0+0", "140281698:0+0", "1403611ee:0+0", "1403613ce:0+0", "140c6a860:0+0", "140c6ab78:0+0"]
    12: [140c6a9c8, 140c6ab90]
    13: [1401ab2b0, 1401ab311, 1401ab495, 1401ae488, 1401ae529, 1401aeb68, 1401b514c, 1401b5220, 1401b5355, 1401b5a4d, 1401c296b, 1401e06f8, 1401ec1c1, 1401ef574, 14028162c, 140282b80, 140361223, 140361403, 1403f5b50, 140c6a8b0, 140c6aba8]
    14: [140c6a8f8, 140c6abc0]
    15: [140c6a910, 140c6abd8]
    16: [140197224, 1401a43be, 1401a44da, 1401a467e, 1401ab518, 1401b50c3, 1401b7dd8, 1401b7e77, 1401c1414, 1401c1b08, 1401c3110, 1401c3131, 1401c3144, 1401c3169, 1401c3213, 1401c40e5, 1401c5bca, 1401c5cb0, 1401c70b7, 1401c796a, 1401c79ca, 1401c7b63, 1401c7c57, 1401c7e0a, 1401c7eaa, 1401c7eea, 1401c7f7d, 1401c7fda, 1401c8107, 1401c831a, 1401c840a, 1401c855a, 1401c858a, 1401c85aa, 1401c86cc, 1401c871a, 1401c88b5, 1401c88ea, 1401c895a, 1401c8a6f, 1401c8a9a, 1401c8aba, 1401c8bfa, 1401c8e27, 1401c92ea, 1401ce0bc, 1401d61d4, 1401d6ab8, 1401e964c, 1401fa33e, 1401fa3ee, 140265f16, 140265f94, 140282883, 140296dd6, 1402b21e7, 1402b249b, 1402b26d1, 1402bc134, 1402bc384, 1402bc92c, 1402cf337, 1402cf347, 14036398d, 1403b2788, 1403b394f, 1403b3f46, 1403b4284, 1403cd98e, 1403ce276, 1403efe2d, 140c6a880, 140c6abf0]
    17: [1401ad729, 1401c2942, 1401c298d, 140c6a838, 140c6ac08]
    18: [1401b8082, 1401d7be1, 1401d7bf8, 140c6a830, 140c6ac20]
    19: [1401f5021, 1401f5075, 1403f6538, 1403f6566, 1403f8695, 140c6a990, 140c6ac38]
    1a: [1401abc30, 140c6a8c0, 140c6ac50]
    1b: ["1401abbfa:0+0", "14035fdbe:0+0", "140360bf7:0+0", "14036118a:ffffffff+0", "14036136a:ffffffff+0", "1403f461f:0+0", "140c6a898:0+0", "140c6ac68:0+0"]
    1c: [1401b79b9, 140c6a8e0, 140c6ac80]
    1d: [14032e04c, 140c6a970, 140c6ac98]
    1e: [1401c5fe2, 14033236d, 140c6a908, 140c6acb0]
    1f: [1401c622f, 140332364, 140c6a980, 140c6acc8]
    20: [140332328, 140c6a9a0, 140c6ace0]
    21: [140332337, 140c6a968, 140c6acf8]
    22: [14032d123, 140c6a9a8, 140c6ad10]
    23: [14032d130, 140c6a960, 140c6ad28]
    24: ["140189a9e:0+0", "140189aa7:0+2", "14019c830:0+0", "14019c8fc:0+0", "14019cb06:0+0", "14019cb33:0+0", "14019cb53:0+2", "14019cfdf:0+0", "14019ebac:0+0", "1401a2e56:0+2", "1401a2e79:0+0", "1401a4c20:0+0", "1401c3f51:0+0", "1401c3f7e:0+2", "1401c922a:0+2", "1401c924a:0+0", "1401e7d41:0+0", "1401eae9e:0+0", "1401eaeb7:0+2", "1401efd9d:0+0", "1401f9740:0+0", "1401f9c6d:86+2", "1401f9c95:86+0", "1401fa34f:0+0", "1401fbd27:0+2", "1401fbd45:0+0", "140296bde:0+0", "140296c02:0+2", "1402bbce6:0+0", "1402bbcf8:0+2", "1402bc924:0+0", "1402bc946:0+2", "1402bd074:0+0", "1402bd42a:bc+0", "14036b0d3:0+2", "14036b0e7:0+0", "14036b315:0+2", "14036b329:0+0", "14036da10:0+2", "14036da24:0+0", "14036dce7:0+2", "14036dcfb:0+0", "1403b26b4:0+0", "1403b26ea:0+2", "1403b3b2d:0+0", "1403b3b35:0+2", "1403b43d6:0+0", "1403b43fc:0+2", "1403b4590:0+0", "1403b45a5:0+2", "1403b49bc:0+0", "1403b49cd:0+2", "1403cc91e:0+0", "1403cc933:0+2", "1403cdeab:0+0", "1403cdfd6:0+0", "1403d0409:0+2", "14053869c:0+0", "140643454:0+0", "140643464:0+2", "140643a7c:0+0", "140c6a8d8:0+0", "140c6ad40:0+0"]
    25: ["1401d764f:6a+0", "1401e7d59:0+0", "1401eae86:0+0", "1401eaec5:0+2", "1403b42eb:0+0", "1403b4303:0+2", "1403b45cd:0+0", "1403b45dc:0+2", "1403b47c5:6a+0", "140c6a978:6a+0", "140c6ad58:6a+0"]
    26: ["1401a2cac:0+0", "1401a7b6e:49+0", "1401a7b8b:49+4", "1401a7bab:49+2", "1401a7bbd:49+6", "1401a7be7:49+0", "1401a7bf0:49+0", "1401b6396:0+0", "1401c109d:0+0", "1401c1508:0+0", "1401c1522:0+4", "1401c1541:0+2", "1401c155b:0+6", "1401c1916:0+0", "1401c3b18:0+0", "1401c3b21:0+4", "1401c3b4e:0+2", "1401c3b57:0+6", "1401c78be:0+0", "1401c791a:0+0", "1401c915a:0+0", "1401c918a:0+6", "1401c91aa:0+0", "1401c91ca:0+0", "1401c91ea:0+4", "1401c920a:0+2", "1401c926a:0+0", "1401ce242:69+0", "1401ce263:69+4", "1401ce280:69+2", "1401ce299:69+6", "1401d1ed8:0+0", "1401d3bda:0+0", "1401d3c68:0+0", "1401d4549:0+0", "1401d48d9:0+0", "1401ea0cf:e+2", "1401ea1f2:e+2", "1401ea202:e+0", "1401ea67c:21+0", "1401ea68d:21+4", "1401ea6b2:21+2", "1401ea6c3:21+6", "1401f30a0:0+0", "1401f30bc:0+4", "1401f30dd:0+2", "1401f3105:0+6", "1401f3d3d:0+0", "1401f3d58:0+4", "1401f3d79:0+2", "1401f3d87:0+6", "1401f3f7d:0+0", "1401f4368:0+0", "1401f4448:0+0", "1401f91cf:0+0", "1401f9ef0:0+0", "1401f9f0b:0+4", "1401f9f2d:0+2", "1401f9f3c:0+6", "1401fa632:ca+0", "1401fa653:ca+4", "1401fa670:ca+2", "1401fa689:ca+6", "1401fae17:28+0", "1401fae36:28+4", "1401fae53:28+2", "1401fae6c:28+6", "1401fb26d:23+0", "1401fb299:23+4", "1401fb2b9:23+2", "1401fb2d3:23+6", "140296b71:0+4", "140296b7a:0+0", "140296ba3:0+6", "140296baf:0+2", "1402bbd11:0+4", "1402bbd22:0+0", "1402bbd33:0+2", "1402bbd41:0+6", "1402ec726:e3+7", "1403b2879:83+4", "1403b288a:83+0", "1403b2894:83+6", "1403b28a2:83+2", "1403c3e5a:0+0", "1403dec16:0+0", "140c6a8b8:0+0", "140c6ad70:0+0"]
    27: ["1401b6388:0+0", "140200df5:7f+1", "1403fc1e6:0+0", "1403fc21b:4e+0", "140622315:7f+1", "140c6a848:0+0", "140c6ad88:0+0"]
    28: ["1401a483a:0+0", "1401da0a6:3d+0", "1401da0b2:0+0", "1402b211f:0+0", "1402b216f:0+0", "1402b2460:0+0", "1402b26a5:0+0", "14035fdf6:0+0", "140360c2f:0+0", "1403611ae:e3+0", "14036138e:e3+0", "1403efcb4:0+0", "1403efeb0:0+0", "140c6a998:0+0", "140c6ada0:0+0"]
    29: ["1401a484a:0+0", "1401da0bb:3d+0", "1401da0c3:0+0", "1402b2138:0+0", "1402b2194:0+0", "1402b2479:0+0", "1402b26b5:0+0", "14035fe12:0+0", "140360c4b:0+0", "1403611c0:e3+0", "1403613a0:e3+0", "1403efcab:0+0", "1403efea7:0+0", "140c6a900:0+0", "140c6adb8:0+0"]
    2a: ["1401a40db:0+0", "1401a413b:0+0", "1401c327c:0+0", "1401c5a83:0+0", "1401c5b18:0+0", "1401f94ea:0+0", "1401f9591:0+0", "1401f9c30:0+0", "1401fa08e:0+0", "14028ca1b:0+0", "14028ca3b:26+0", "14028ca44:43+0", "14028ca4d:3d+0", "14028ca56:2b+0", "14035fdda:0+0", "140360c13:0+0", "14036119c:e3+0", "14036137c:e3+0", "140c6a920:0+0", "140c6add0:0+0"]
    2b: [14028e99c, 14028e9ea, 14028e9fd, 14028eb5f, 14028eb7e, 14028f0d7, 140c6a940, 140c6ade8]
    2c: ["1401c785a:0+0", "14026ac10:0+0", "14026c542:e+0", "14026c5c4:0+0", "14029665b:0+0", "14029679e:0+0", "1402968d1:0+0", "140296a78:0+0", "140296edf:0+0", "14029884b:0+0", "14029888b:0+0", "140298bfb:0+0", "140299a12:0+0", "14029b51b:0+0", "1402bc168:0+0", "1402bc37d:0+0", "1402ce54a:0+0", "1402ce725:0+0", "1402ce906:0+0", "1402cef56:0+0", "1402cf042:0+0", "1402cf2e2:0+0", "1403318b7:0+0", "1403630ad:0+0", "140363236:0+0", "140363338:0+0", "1403efe3b:0+0", "140c6a868:0+0", "140c6ae00:0+0"]
    2d: [1401c8dca, 14026a3ba, 1402cf0a6, 1403f67c5, 140c6a9d0, 140c6ae18]
    2e: ["1402b21df:0+0", "1402b2229:26+0", "1402b2493:0+0", "1402b24db:26+0", "1402b26c6:0+0", "1402cf31e:0+0", "1402cf354:0+0", "1402cf3a2:0+0", "1402cf3ca:0+0", "1403efe4b:0+0", "1403efe73:0+0", "1403efe91:0+0", "140c6a878:0+0", "140c6ae30:0+0"]
    2f: [1401eb5ee, 1401eb64f, 1401eb679, 1401efa24, 1401efbea, 1401efc4f, 1403f37e0, 1403f9148, 140c6a9c0, 140c6ae48]
    30: [1401eb429, 1401eb626, 1401ebe06, 1401ec318, 1401ef3cc, 1401ef607, 1401ef7b2, 1401ef9c0, 1401efc11, 14029660b, 140296747, 14029713c, 1403f90ab, 1403f90d1, 1403f90f8, 140c6a938, 140c6ae60]
    31: ["1401c6f9a:0+0", "1401f8ec7:29+0", "140c6a988:0+0", "140c6ae78:0+0"]
    32: [1401aeb3f, 140c6a9b8, 140c6ae90]
    33: ["1401c75b5:0+0", "1401d6d92:52+0", "1401d6dde:0+0", "14035fe2e:0+0", "140360c67:0+0", "1403611d2:e3+0", "1403613b2:e3+0", "140c6a918:0+0", "140c6aea8:0+0"]
    34: [140c6a928, 140c6aec0]
    35: [140197213, 14036390f, 140c6a8e8, 140c6aed8]
    36: []
    37: []
    38: []
    39: []
    3a: []
    3b: []
    3c: []
    3d: []
    3e: []
    3f: []
    40: []
    41: [1401c2aae, 1401c4d46]
    fe: [1403ee5ef, 1403f0442, 140c9b380]
    ff: ["1403f216c:1+4", "1403f3ceb:0+0"]
Weapons entry count patches: [140c6b17c, 140c6b194, 140c6b1ac, 140c6b1c4, 140c6b1dc, 140c6b1f4, 140c6b20c, 140c6b224, 140c6b23c, 140c6b254, 140c6b26c, 140c6b284, 140c6b29c, 140c6b2b4, 140c6b2cc, 140c6b2e4, 140c6b2fc, 140c6b314, 140c6b32c, 140c6b344, 140c6b35c, 140c6b374, 140c6b38c, 140c6b3a4]
Weapons array patches:
    00: [1403f47d0, 1403f48b8, 1403f49a6, 140c6b0c0, 140c6b170]
    01: [140180595, 1401ad80a, 1401b44a1, 1401b4e90, 140c6b148, 140c6b188]
    02: [140c6b0e0, 140c6b1a0]
    03: [1401ab5dc, 1401ab614, 140c6b108, 140c6b1b8]
    04: [1401ad92b, 1401b424a, 1401b525d, 1401b53c9, 1401b5a69, 1401d7c2e, 1401d7c3c, 1401d7c57, 140c6b140, 140c6b1d0]
    05: [140181d86, 1401b5900, 1401b593d, 1401c2958, 1401c2979, 140280cc2, 140c6b0e8, 140c6b1e8]
    06: [14017f789, 1401c932a, 140c6b0c8, 140c6b200]
    07: [1401abba6, 1401ac021, 140c6b0d8, 140c6b218]
    08: [14017f8a8, 140181c03, 140182cb4, 1401b4355, 1401dabc9, 140c6b118, 140c6b230]
    09: [1401805b3, 140c6b160, 140c6b248]
    0a: [14017f77d, 14017f873, 14018005a, 140c6b120, 140c6b260]
    0b: ["1401800da:0+0", "1401801fe:0+0", "1401802ca:0+0", "1401a69e3:0+0", "1401dc075:21+0", "140c6b130:0+0", "140c6b278:0+0"]
