-- Main --
add_ai_to_trained_unit: 00638be0
0051f2a8:4e0c = 1180fb8 (00000002)
005240d0:3e7 = Mem32[f11b80] (00000000)
0052e4c0:4 = 1187d04 (00000000)
0052e5c8:f9c = 1185dc8 (00000002)
0052f568:4e200 = Mem32[f11b88] (3b000000)
0057eb68:4 = Mem32[f11b8c] (3a080000)
0057eb70:4 = Mem32[f11b90] (3a100000)
0057eee0:1b0 = 0 (08000000)
0057f090:4 = Mem32[f38d04] (00000002)
0057f0b4:1 = Mem32[f38d00] (00000002)
0057f0d8:4 = Mem32[f38d08] (00000002)
005967f8:8d = Mem32[f38dd0] (00000000)
00596a18:ff = 0 (2b000000)
00597208:34 = 0 (29000000)
00597238:4 = 1189c44 (00000000)
0059723c:1 = Mem32[f3e888] (00000000)
005973a0:2000 = 0 (07010000)
005993c4:4 = 0 (1a000020)
005993d4:4 = 0 (01000020)
0059c6c0:400 = 0 (07010000)
0059cb5c:4 = Mem32[f38a08] (2c000020)
0059cb60:100 = 0 (07010000)
0059cc78:4 = Mem32[f39380] (00000000)
0059cc80:4 = Mem32[f39384] (00000000)
0059cca8:8b740 = Mem32[f11dbc] (32000000)
006283f0:4 = Mem32[f11ddc] (00000002)
006283f8:30 = Mem32[f11dd8] (25000000)
00628428:4 = Mem32[f11dc8] (33000000)
0062842c:4 = Mem32[f11dcc] (33000000)
00628430:4 = Mem32[f11dd0] (33000000)
00628434:4 = Mem32[f11dd4] (33000000)
00628438:4 = Mem32[f11dc4] (33000000)
0062843c:4 = Mem32[f11dc0] (33000000)
00628444:4 = 0 (1e000020)
00628448:4 = Mem32[f144c0] (00000002)
00628454:4 = 0 (1d000020)
00628458:4 = 0 (21000020)
00628470:4 = Mem32[f144c4] (00000002)
0062848c:4 = Mem32[f144c8] (00000002)
00628494:4 = 0 (1b000020)
00628498:2 = Mem32[f144d0] (00000002)
006284a8:4 = Mem32[f144cc] (00000002)
006284ac:2 = Mem32[f144d4] (00000002)
006284b8:30 = 0 (26000000)
006284e8:180 = 0 (30000000)
00629c90:100 = Mem32[f11cd0] (00000000)
00629d98:15f90 = Mem32[f11cc4] (3d000000)
0063fe30:4 = Mem32[f11cc8] (3c080000)
0063fe34:4 = Mem32[f11ccc] (3c100000)
0063fed8:4 = Mem32[f119b8] (00000000)
0063ff40:4 = Mem32[f119bc] (00000000)
0063ff78:33c = Mem32[f32e60] (2e000000)
006402b8:290 = Mem32[f32e64] (2e000000)
00640550:31a = Mem32[f32e68] (2e000000)
0064086c:4 = Mem32[f32e6c] (00000000)
00640b58:1 = Mem32[f3881c] (00000000)
00640b5c:4 = 1180f44 (00000000)
00640b60:b12 = Mem32[f38810] (28000000)
0064169c:4 = 1180f7c (00000000)
006416a0:9c40 = Mem32[f11cb8] (3f000000)
0064b2e0:4 = Mem32[f11cbc] (41080000)
0064b2e4:4 = Mem32[f11cc0] (41100000)
0064b2e8:2bc0 = Mem32[f11134] (37000000)
0064debc:4 = Mem32[f11130] (00000000)
0064eed8:4 = Mem32[f11138] (36080000)
0064eedc:4 = Mem32[f1113c] (36100000)
006509a0:2 = Mem32[f3edf8] (00000000)
006509b0:4 = Mem32[f3edfc] (00000000)
00654880:200 = Mem32[f39018] (00000000)
00654aa0:4 = Mem32[f3901c] (00000000)
006556e4:4 = 1185dc4 (00000000)
00655700:3d = Mem32[f0f990] (00000000)
00655740:7a = Mem32[f0f994] (00000000)
006557bc:4 = 1180f24 (00000000)
006557c0:7a = Mem32[f0f998] (00000000)
0065583c:4 = 1180f28 (00000000)
00655840:7a = Mem32[f0f99c] (00000000)
006558c0:7a = Mem32[f0f970] (00000000)
00655940:7a = Mem32[f0f980] (00000000)
006559bc:4 = 1180f2c (00000000)
006559c0:7a = Mem32[f0f984] (00000000)
00655a40:7a = Mem32[f0f978] (00000000)
00655ac0:7a = Mem32[f0f974] (00000000)
00655b3c:3d = Mem32[f0f97c] (00000000)
00655b7c:4 = 1180f54 (00000000)
00655b80:7a = Mem32[f0f988] (00000000)
00655bfc:3d = Mem32[f0f98c] (00000000)
00655c58:1b8 = 0 (07010000)
00655e80:1b8 = 0 (07010000)
00656198:58 = Mem32[f0f44c] (00000000)
006561f0:58 = Mem32[f0f454] (00000000)
00656248:58 = Mem32[f0f450] (00000000)
006562a0:58 = Mem32[f0f45c] (00000000)
006562f8:58 = Mem32[f0f448] (00000000)
00656350:2c = Mem32[f0f460] (00000000)
0065637c:4 = 1180ee4 (00000000)
00656380:58 = Mem32[f0f438] (00000000)
006563d8:58 = Mem32[f0f458] (00000000)
00656430:58 = Mem32[f0f43c] (00000000)
00656488:2c = Mem32[f0f440] (00000000)
006564b4:2c = Mem32[f0f444] (00000000)
006564e0:82 = Mem32[f0faa0] (00000000)
00656568:104 = Mem32[f0facc] (00000000)
00656670:82 = Mem32[f0faa4] (00000000)
006566f4:4 = 1180f3c (00000000)
006566f8:82 = Mem32[f0faa8] (00000000)
0065677c:4 = 1180ee8 (00000000)
00656780:104 = Mem32[f0faac] (00000000)
00656884:4 = 1180eec (00000000)
00656888:104 = Mem32[f0fab0] (00000000)
0065698c:4 = 1180ef0 (00000000)
00656990:82 = Mem32[f0fab4] (00000000)
00656a14:4 = 1180ef4 (00000000)
00656a18:208 = Mem32[f0fab8] (00000000)
00656c20:82 = Mem32[f0fa74] (00000000)
00656ca4:4 = 1180ef8 (00000000)
00656ca8:208 = Mem32[f0fabc] (00000000)
00656eb0:104 = Mem32[f0fac0] (00000000)
00656fb4:4 = 1180efc (00000000)
00656fb8:82 = Mem32[f0fac4] (00000000)
0065703c:4 = 1180f00 (00000000)
00657040:82 = Mem32[f0fac8] (00000000)
006570c4:4 = 1180f04 (00000000)
006570c8:104 = Mem32[f0fa70] (00000000)
006571cc:4 = 1180f08 (00000000)
006571d0:82 = Mem32[f0fa7c] (00000000)
00657254:4 = 1180f0c (00000000)
00657258:82 = Mem32[f0fa84] (00000000)
006572dc:4 = 1180f10 (00000000)
006572e0:104 = Mem32[f0fa78] (00000000)
006573e4:4 = 1180f1c (00000000)
006573e8:82 = Mem32[f0fa88] (00000000)
0065746c:4 = 1180f14 (00000000)
00657470:208 = Mem32[f0fa8c] (00000000)
00657678:104 = Mem32[f0fa90] (00000000)
00657780:104 = Mem32[f0fa94] (00000000)
00657888:82 = Mem32[f0fa80] (00000000)
0065790c:4 = 1180f18 (00000000)
00657910:82 = Mem32[f0fa98] (00000000)
00657998:104 = Mem32[f0fa9c] (00000000)
00657a9c:1 = Mem32[f388a0] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[f0f8fc] (00000000)
0065fd00:1c8 = Mem32[f0f900] (00000000)
0065fec8:e4 = Mem32[f0f8cc] (00000000)
0065ffb0:1c8 = Mem32[f0f904] (00000000)
00660178:e4 = Mem32[f0f908] (00000000)
00660260:1c8 = Mem32[f0f90c] (00000000)
00660428:1c8 = Mem32[f0f910] (00000000)
006605f0:e4 = Mem32[f0f8d0] (00000000)
006606d8:e4 = Mem32[f0f914] (00000000)
006607c0:1c8 = Mem32[f0f918] (00000000)
00660988:e4 = Mem32[f0f91c] (00000000)
00660a70:1c8 = Mem32[f0f920] (00000000)
00660c38:1c8 = Mem32[f0f924] (00000000)
00660e00:1c8 = Mem32[f0f928] (00000000)
00660fc8:e4 = Mem32[f0f92c] (00000000)
006610ac:4 = 1180ebc (00000000)
006610b0:390 = Mem32[f0f8d4] (00000000)
00661440:d4 = Mem32[f0f930] (00000000)
00661514:4 = 1180e58 (00000000)
00661518:1c8 = Mem32[f0f8f4] (00000000)
006616e0:e4 = Mem32[f0f8d8] (00000000)
006617c4:4 = 1180f9c (00000000)
006617c8:720 = Mem32[f0f8dc] (00000000)
00661ee8:d4 = Mem32[f0f934] (00000000)
00661fbc:4 = 1180eb8 (00000000)
00661fc0:d4 = Mem32[f0f938] (00000000)
00662094:4 = 1180eb4 (00000000)
00662098:e4 = Mem32[f0f8f0] (00000000)
0066217c:4 = 1180eb0 (00000000)
00662180:e4 = Mem32[f0f8e0] (00000000)
00662264:4 = 1180eac (00000000)
00662268:e4 = Mem32[f0f8e4] (00000000)
00662350:390 = Mem32[f0f8e8] (00000000)
006626e0:180 = Mem32[f0f93c] (00000000)
00662860:390 = Mem32[f0f8ec] (00000000)
00662bf0:1c8 = Mem32[f0f940] (00000000)
00662db8:e4 = Mem32[f0f89c] (00000000)
00662e9c:4 = 1180ea8 (00000000)
00662ea0:e4 = Mem32[f0f8a0] (00000000)
00662f84:4 = 1180ea4 (00000000)
00662f88:1c8 = Mem32[f0f8a4] (00000000)
00663150:e4 = Mem32[f0f8a8] (00000000)
00663234:4 = 1180ea0 (00000000)
00663238:e4 = Mem32[f0f898] (00000000)
0066331c:4 = 1180e9c (00000000)
00663320:e4 = Mem32[f0f8ac] (00000000)
00663404:4 = 1180e98 (00000000)
00663408:1c8 = Mem32[f0f944] (00000000)
006635d0:e4 = Mem32[f0f948] (00000000)
006636b4:4 = 1180e94 (00000000)
006636b8:e4 = Mem32[f0f8b0] (00000000)
0066379c:4 = 1180e90 (00000000)
006637a0:e4 = Mem32[f0f8b4] (00000000)
00663884:4 = 1180e8c (00000000)
00663888:1c8 = Mem32[f0f94c] (00000000)
00663a50:e4 = Mem32[f0f8b8] (00000000)
00663b38:d4 = Mem32[f0f950] (00000000)
00663c0c:4 = 1180f40 (00000000)
00663c10:d4 = Mem32[f0f954] (00000000)
00663ce4:4 = 1180e88 (00000000)
00663ce8:e4 = Mem32[f0f8bc] (00000000)
00663dcc:4 = 1180e84 (00000000)
00663dd0:e4 = Mem32[f0f958] (00000000)
00663eb8:1c8 = Mem32[f0f95c] (00000000)
00664080:390 = Mem32[f0f8c0] (00000000)
00664410:e4 = Mem32[f0f960] (00000000)
006644f4:4 = 1180fa4 (00000000)
006644f8:e4 = Mem32[f0f8c4] (16000000)
006645dc:4 = 1180e80 (00000000)
006645e0:e4 = Mem32[f0f964] (00000000)
006646c4:4 = 1180e7c (00000000)
006646c8:e4 = Mem32[f0f968] (00000000)
006647ac:4 = 1180e70 (00000000)
006647b0:e4 = Mem32[f0f8f8] (00000000)
00664894:4 = 1180e74 (00000000)
00664898:e4 = Mem32[f0f8c8] (00000000)
0066497c:4 = 1180e78 (00000000)
00664980:c0 = Mem32[f0f96c] (00000000)
00664a40:bd = Mem32[f0f308] (00000000)
00664b00:bd = Mem32[f0f2f8] (00000000)
00664bc0:bd = Mem32[f0f2fc] (00000000)
00664c80:bd = Mem32[f0f30c] (00000000)
00664d40:bd = Mem32[f0f310] (00000000)
00664e00:bd = Mem32[f0f314] (00000000)
00664ec0:17a = Mem32[f0f318] (00000000)
00665040:bd = Mem32[f0f31c] (00000000)
00665100:bd = Mem32[f0f320] (00000000)
006651c0:bd = Mem32[f0f324] (00000000)
00665280:17a = Mem32[f0f328] (00000000)
00665400:bd = Mem32[f0f32c] (00000000)
006654c0:bd = Mem32[f0f300] (00000000)
00665580:17a = Mem32[f0f2f4] (00000000)
00665700:bd = Mem32[f0f304] (00000000)
006657c0:bd = Mem32[f0f330] (00000000)
00665880:bd = Mem32[f0f2f0] (00000000)
00665940:bd = Mem32[f0f334] (00000000)
00665a00:bd = Mem32[f0f338] (00000000)
00665ac0:183 = Mem32[f0f420] (00000002)
00665c48:205 = Mem32[f0f42c] (00000000)
00665e50:183 = Mem32[f11b84] (00000002)
00665fd8:183 = Mem32[f0f428] (00000002)
00666160:40a = Mem32[f0f424] (11000400)
00666570:205 = Mem32[f0f430] (00000000)
00666778:f9c = 118abe8 (00000002)
00667718:3e7 = Mem32[f0f1a0] (00000000)
00667b00:f9c = 1189c48 (00000002)
00668aa0:f9c = 118cb28 (00000002)
00669a40:3e7 = Mem32[f0f194] (00000000)
00669e28:3e7 = Mem32[f0f190] (12000000)
0066a210:f9c = 1188ca8 (00000002)
0066b1b0:f9c = 1187d08 (00000002)
0066c150:3e7 = Mem32[f0f1a4] (00000000)
0066c538:f9c = 118dac8 (00000002)
0066d4d8:3e7 = Mem32[f0f1a8] (00000000)
0066d8c0:f9c = 118bb88 (00000002)
0066e860:3e7 = Mem32[f0f19c] (00000000)
0066ec48:f9c = Mem32[f0f198] (17000000)
0066fd0c:4 = 1180f20 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[f3e824] (00000000)
0068ac8c:4 = Mem32[f3e828] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[f3eb20] (00000000)
0068c140:4 = Mem32[f3eb24] (2c000020)
0068c144:1 = Mem32[f3eb1c] (00000000)
0068c148:4 = Mem32[f3e518] (2c000020)
0068c14c:2 = Mem32[f3e514] (00000000)
0068c1e0:4 = 1188ca4 (00000000)
0068c1f0:4 = Mem32[f3e590] (2c000020)
0068c1f4:4 = Mem32[f3e58c] (15000000)
0068c1fc:4 = Mem32[f3e588] (14000000)
0068c204:4 = 0 (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[f3e778] (2c000020)
0068c234:4 = Mem32[f3e884] (2c000020)
0068c238:4 = 1180fa8 (00000002)
006bb210:720 = Mem32[f1393c] (00000000)
006bd3d0:1a94 = Mem32[f11db8] (2d000002)
006c9858:d1 = Mem32[f0f080] (00000000)
006c9930:344 = Mem32[f0f084] (00000000)
006c9c78:1a2 = Mem32[f0f088] (00000000)
006c9e20:d1 = Mem32[f0f08c] (00000000)
006c9ef8:344 = Mem32[f0f090] (00000000)
006ca240:d1 = Mem32[f0f098] (00000000)
006ca318:1a2 = Mem32[f0f094] (00000000)
006ca4bc:30 = Mem32[f144b4] (00000000)
006ca4ec:30 = Mem32[f144b8] (00000000)
006ca51c:30 = Mem32[f144bc] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[f3e5fc] (00000000)
006caf98:4 = Mem32[f39730] (00000000)
006cafa0:2a00 = Mem32[f39734] (00000000)
006cd9a0:204 = Mem32[f39738] (00000000)
006cdba8:204 = Mem32[f3973c] (00000000)
006cddc0:2 = Mem32[f38ab4] (00000000)
006cddc4:8 = 0 (42000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = 1180fac (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[f39524] (00000000)
006d0f24:4 = 1180fb4 (00000002)
006d0f30:279 = Mem32[f39520] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = 1186d64 (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[f14620] (00000000)
006d5cd8:4 = Mem32[f39608] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = 118abe4 (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = 118cb24 (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = 118bb84 (00000000)

-- Dat patches --
WARN Can't widen instruction @ VirtualAddress32(00797d76)
WARN Unknown Upgrades dat offset @ VirtualAddress32(0078e563): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress32(0078e578): Mem8[Mem32[Mem32[rsp + 8] + 40] + e]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057737c): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress32(0057737c): Mem8[Undefined]
Units entry count patches: [f0f530, f0f540, f0f550, f0f560, f0f570, f0f580, f0f590, f0f5a0, f0f5b0, f0f5c0, f0f5d0, f0f5e0, f0f5f0, f0f600, f0f610, f0f620, f0f630, f0f640, f0f650, f0f660, f0f670, f0f680, f0f690, f0f6a0, f0f6b0, f0f6c0, f0f6d0, f0f6e0, f0f6f0, f0f700, f0f710, f0f720, f0f730, f0f740, f0f750, f0f760, f0f770, f0f780, f0f790, f0f7a0, f0f7b0, f0f7c0, f0f7d0, f0f7e0, f0f7f0, f0f800, f0f810, f0f820, f0f830, f0f840, f0f850, f0f860, f0f870, f0f880]
Units array patches:
    00: [57d598, 58966a, 5b0336, 5b47dd, 5b483d, 5b489e, 5d0f00, 5d7038, 5dc3e1, 5df395, 758475, 759229, f0f528, f0f8c4]
    01: ["5ae7d3:0+0", "5ae81e:0+0", "5aeac3:0+0", "5afca4:0+0", "64baac:0+0", "64bb19:0+0", "714cd8:e3+0", "714e7a:e3+0", "f0f538:0+0", "f0f918:0+0"]
    02: [f0f548, f0f924]
    03: ["5dbe4a:0+0", "f0f558:6a+0", "f0f96c:6a+0"]
    04: [59f9e8, 59f9fc, 5da9dd, 5dbef1, f0f568, f0f8d4]
    05: [5af257, 5d0a7a, 5d0aa0, 5d0c04, f0f578, f0f8d0]
    06: [5b32ea, 5b4407, 5b5ec7, 5b6206, 64b261, f0f588, f0f8f8]
    07: ["56976c:0+0", "592bb5:0+0", "592e01:0+0", "5930a8:49+0", "5af1d5:0+0", "5b039d:0+0", "5b32fe:0+0", "5b3328:0+0", "5b4488:0+0", "5b5ed2:0+0", "5b607e:0+0", "5bb0e3:0+0", "5bb109:0+0", "5d5e6a:0+0", "64b26c:0+0", "712dd9:0+0", "7138f9:0+0", "714cf6:e3+0", "714e98:e3+0", "794ec6:0+0", "79e66c:0+0", "79e8a0:0+0", "79eaa8:0+0", "f0f598:0+0", "f0f928:0+0"]
    08: ["5899da:6e+0", "589b27:0+0", "589b57:0+0", "589b8c:0+0", "589bcb:0+0", "58a9ba:0+0", "58c73a:0+0", "58c74d:0+0", "58c98a:0+0", "58c99d:0+0", "5944a0:49+0", "596a88:49+0", "59f2e9:0+0", "59f302:0+0", "5aee74:0+0", "5af1c2:0+0", "5afac7:0+0", "5b006d:0+0", "5b1f8e:0+0", "5b1fa6:0+0", "5b32a0:0+0", "5b39e3:0+0", "5b43a7:0+0", "5b43b7:0+0", "5b4497:0+0", "5b5358:0+0", "5b5736:6a+0", "5b5edd:0+0", "5bb616:0+0", "5da542:0+0", "5da54c:0+0", "5dac27:0+0", "5daed3:0+0", "5dbf0b:0+0", "64b277:0+0", "712dbe:0+0", "7138de:0+0", "714ce7:e3+0", "714e89:e3+0", "f0f5a8:0+0", "f0f8e8:0+0"]
    09: [5898d0, 589cb4, 58a6f0, 5b03de, 5b0489, 5b381f, 5b391b, 5b3c2d, 5d0d94, 5dc2cd, 5dc66e, f0f5b8, f0f8a8]
    0a: [5c5b61, 5dad37, f0f5c8, f0f92c]
    0b: [5b45a6, f0f5d8, f0f958]
    0c: [5af103, 5b4f02, 5ce863, 63856a, 63860c, f0f5e8, f0f8a0]
    0d: [5af114, 5af156, 5afaaa, 5b0084, 5b4ec8, 5bb646, 5c2fcf, 638aef, 638b36, f0f5f8, f0f8e4]
    0e: ["589912:0+0", "589a4e:0+0", "589ce2:0+0", "58a73a:0+0", "5aa0ba:0+0", "5b37e5:0+0", "5b3832:0+0", "5b3878:0+0", "5b399c:0+0", "5b3d02:0+0", "5b3fda:0+0", "5b6d52:0+0", "5b7932:0+0", "5b79a8:0+0", "5ba8c2:0+0", "5ba8d5:0+0", "5bfcbe:0+0", "5c0dac:47+0", "5c0e9c:0+0", "5c10e7:0+0", "5c3c7b:0+0", "5c4050:0+0", "5c8d96:0+0", "5ceb1a:0+0", "5cf8a1:0+0", "5cfb68:0+0", "5cfbc8:0+0", "5cfd7e:0+0", "5d05cf:0+0", "5d0b58:0+0", "5d0c96:0+0", "5d0cc1:0+0", "5d12ee:0+0", "5d1b3b:0+0", "5d1dff:0+0", "5d400f:0+0", "5da11f:0+0", "5daa9b:0+0", "5dae19:0+0", "5dc42a:0+0", "5dc69c:0+0", "5dc758:0+0", "5dc860:0+0", "5dccf0:0+0", "5debb0:0+0", "6388f0:0+0", "638956:0+0", "72f749:0+0", "75aca8:0+0", "75acbd:0+0", "f0f608:0+0", "f0f8c8:0+0"]
    0f: ["592bd7:49+0", "592d8d:55+0", "592e23:49+0", "5945bd:55+0", "596d56:0+0", "599ee3:0+0", "59afb0:0+0", "59b0e1:0+0", "59b503:1f+0", "59b51d:1e+0", "59b550:0+0", "59c71c:0+0", "59c76d:0+0", "59c7ff:5+0", "59cbe5:0+0", "59cc85:0+0", "5b31a7:0+0", "5b31d1:0+0", "5b3c5f:0+0", "5b3d4e:0+0", "5b3f07:0+0", "5b3f6b:0+0", "5ba8ed:0+0", "5ba900:0+0", "6388aa:0+0", "6388d7:0+0", "63898c:0+0", "75b2af:0+0", "75b517:0+0", "75b536:0+0", "77e074:0+0", "77e0b6:0+0", "f0f618:0+0", "f0f8ac:0+0"]
    10: [5ba918, 5ba92b, 77e06e, 77e0be, f0f628, f0f8b8]
    11: ["59476d:0+0", "5998f3:0+0", "599b02:0+0", "599b1e:0+0", "59b47f:6+0", "59b489:1f+0", "59ba37:0+0", "59bafa:0+0", "59c095:0+0", "59c0b6:0+0", "59c0e8:0+0", "59c1d7:0+0", "59ce28:0+0", "59ce45:0+0", "59d0a7:0+0", "59d13f:0+0", "59d824:0+0", "5afcb3:0+0", "5c59f8:0+0", "64bb34:0+0", "714d4c:0+0", "714eee:0+0", "f0f638:0+0", "f0f8b0:0+0"]
    12: [f0f648, f0f964]
    13: [599907, 59995e, 599a69, 59ba47, 59babf, 59bfcf, 59bff0, 59d07d, 59d115, 59d206, 59d7fa, 5afcd7, 5c9392, 5d1e4f, 5d4058, 64bac7, 64cd1e, 714d7a, 714f1c, 793db6, f0f658, f0f8d8]
    14: [f0f668, f0f8fc]
    15: [64ca97, 64ce95, 654f29, 654f59, 655075, f0f678, f0f908]
    16: ["57d584:0+0", "58aa54:0+0", "58ab27:0+0", "58ac68:0+0", "599aba:0+0", "59d01b:0+0", "59f5c7:0+0", "59f63b:0+0", "5ae8ee:0+0", "5aef0c:0+0", "5b03eb:0+0", "5b0409:0+0", "5b041d:0+0", "5b0442:0+0", "5b04e0:0+0", "5b1ad7:0+0", "5b1cc5:0+0", "5b33b7:0+0", "5b3495:0+0", "5b4555:0+0", "5b4cab:0+0", "5b4d07:0+0", "5b4e4b:0+0", "5b4f45:0+0", "5b5117:0+0", "5b5194:0+0", "5b51c4:0+0", "5b5257:0+0", "5b52b7:0+0", "5b53c4:0+0", "5b5594:0+0", "5b5697:0+0", "5b57d7:0+0", "5b5807:0+0", "5b5828:0+0", "5b5838:0+0", "5b591f:0+0", "5b5957:0+0", "5b5b1b:0+0", "5b5b37:0+0", "5b5b97:0+0", "5b5cb1:0+0", "5b5cd7:0+0", "5b5ce7:0+0", "5b5e34:0+0", "5b6031:0+0", "5b6487:0+0", "5bb1ac:0+0", "5c3a4d:0+0", "5c41d8:0+0", "5ce91a:0+0", "5cfeb7:0+0", "5da5b8:0+0", "5da634:0+0", "5db0a2:0+0", "5db129:0+0", "631cec:0+0", "631d42:0+0", "64ca87:0+0", "6515a6:ffffffff+0", "65e492:0+0", "67964c:0+0", "679893:0+0", "679a6b:0+0", "682fd8:0+0", "683362:0+0", "683992:0+0", "683a94:0+0", "683bb9:0+0", "683c3f:0+0", "692c05:0+0", "692c45:0+0", "7159ea:0+0", "75734f:0+0", "7582ff:0+0", "75830c:0+0", "75888c:0+0", "758b75:0+0", "76e9aa:0+0", "76fd33:0+0", "770741:0+0", "78e4b7:0+0", "9907af:0+0", "f0f688:0+0", "f0f8c0:0+0"]
    17: [59b727, 5afcba, 5afcf3, f0f698, f0f89c]
    18: [59f7ff, 5c507f, 5c5094, f0f6a8, f0f898]
    19: [5d6ab5, 5d6b02, 79468f, 7946c0, 7964b1, f0f6b8, f0f948]
    1a: [59a071, f0f6c8, f0f8e0]
    1b: ["59a044:0+0", "712df4:0+0", "713914:0+0", "714d04:ffffffff+0", "714ea6:ffffffff+0", "792d9e:0+0", "f0f6d8:0+0", "f0f8cc:0+0"]
    1c: [59f288, f0f6e8, f0f8f0]
    1d: [6e7575, f0f6f8, f0f938]
    1e: [5b37b6, 6e8afb, f0f708, f0f904]
    1f: [5b396d, 6e8b04, f0f718, f0f940]
    20: [6e8ad0, f0f728, f0f950]
    21: [6e8ae2, f0f738, f0f934]
    22: [6e4ad5, f0f748, f0f954]
    23: [6e4ae2, f0f758, f0f930]
    24: ["573b3f:0+0", "573b47:0+2", "583f59:0+0", "584013:0+0", "58403e:0+2", "584177:0+0", "5841a8:0+0", "5841cc:0+2", "584609:0+2", "584623:0+0", "584646:0+2", "58467d:0+0", "586662:0+2", "58667c:0+0", "5866a2:0+2", "5866d9:0+0", "58983a:0+2", "58985b:0+0", "58ce6c:0+2", "58ce8d:0+0", "5b1ae6:0+0", "5b1b15:0+2", "5b6418:0+2", "5b6428:0+0", "5ce9a9:0+0", "5d0ed5:0+0", "5d0eeb:0+2", "5d4732:0+2", "5d4745:0+0", "5da5c9:0+0", "5da6fd:0+0", "5da70f:0+2", "5dab47:86+2", "5dab71:86+0", "5db0b4:0+0", "5dc5b5:0+2", "5dc5d6:0+0", "65e2cd:0+0", "65e2f8:0+2", "682c69:0+0", "682c78:0+2", "6839a4:0+0", "6839b8:0+2", "683aad:0+0", "683ac0:0+2", "683bc6:0+2", "683be1:0+0", "683cd5:0+0", "683cea:0+2", "683f7e:bc+0", "71b589:0+2", "71b59d:0+0", "71b7ab:0+2", "71b7bf:0+0", "71e438:0+2", "71e44c:0+0", "71e689:0+2", "71e69d:0+0", "757262:0+0", "7572c5:0+2", "758493:0+0", "75849b:0+2", "758c8a:0+0", "758ca1:0+2", "758de4:0+0", "758df6:0+2", "759170:0+0", "75917f:0+2", "76eec2:0+0", "76eeda:0+2", "76fec6:0+2", "77041e:0+0", "770430:0+2", "77050a:0+0", "77051f:0+2", "8aedb6:0+0", "990509:0+0", "990518:0+2", "990a32:0+0", "f0f768:0+0", "f0f8ec:0+0"]
    25: ["5c4c21:0+0", "5c4c54:0+2", "5ce9c8:0+0", "5d0eb6:0+0", "5d0ecd:0+2", "758bbe:0+0", "758bd1:0+2", "758e2e:0+0", "758e39:0+2", "758ff9:0+2", "759017:0+0", "75907a:0+0", "759082:0+2", "76e9f4:6a+0", "76ea0d:6a+2", "76ea68:6a+0", "76ea70:6a+2", "f0f778:6a+0", "f0f93c:6a+0"]
