-- Main --
add_ai_to_trained_unit: 00613550
00656350:2c = Mem32[dbd460] (00000000)
0065637c:4 = fe8154 (00000000)
00656380:58 = Mem32[dbd438] (00000000)
006563d8:58 = Mem32[dbd458] (00000000)
00656430:58 = Mem32[dbd43c] (00000000)
00656488:2c = Mem32[dbd440] (00000000)
006564b4:2c = Mem32[dbd444] (00000000)
006564e0:82 = Mem32[dbdc30] (00000000)
00656568:104 = Mem32[dbdc5c] (00000000)
00656670:82 = Mem32[dbdc34] (00000000)
006566f4:4 = fe81ac (00000000)
006566f8:82 = Mem32[dbdc38] (00000000)
0065677c:4 = fe8158 (00000000)
00656780:104 = Mem32[dbdc3c] (00000000)
00656884:4 = fe815c (00000000)
00656888:104 = Mem32[dbdc40] (00000000)
0065698c:4 = fe8160 (00000000)
00656990:82 = Mem32[dbdc44] (00000000)
00656a14:4 = fe8164 (00000000)
00656a18:208 = Mem32[dbdc48] (00000000)
00656c20:82 = Mem32[dbdc04] (00000000)
00656ca4:4 = fe8168 (00000000)
00656ca8:208 = Mem32[dbdc4c] (00000000)
00656eb0:104 = Mem32[dbdc50] (00000000)
00656fb4:4 = fe816c (00000000)
00656fb8:82 = Mem32[dbdc54] (00000000)
0065703c:4 = fe8170 (00000000)
00657040:82 = Mem32[dbdc58] (00000000)
006570c4:4 = fe8174 (00000000)
006570c8:104 = Mem32[dbdc00] (00000000)
006571cc:4 = fe8178 (00000000)
006571d0:82 = Mem32[dbdc0c] (00000000)
00657254:4 = fe817c (00000000)
00657258:82 = Mem32[dbdc14] (00000000)
006572dc:4 = fe8180 (00000000)
006572e0:104 = Mem32[dbdc08] (00000000)
006573e4:4 = fe818c (00000000)
006573e8:82 = Mem32[dbdc18] (00000000)
0065746c:4 = fe8184 (00000000)
00657470:208 = Mem32[dbdc1c] (00000000)
00657678:104 = Mem32[dbdc20] (00000000)
00657780:104 = Mem32[dbdc24] (00000000)
00657888:82 = Mem32[dbdc10] (00000000)
0065790c:4 = fe8188 (00000000)
00657910:82 = Mem32[dbdc28] (00000000)
00657998:104 = Mem32[dbdc2c] (00000000)
00657a9c:1 = Mem32[dc76f8] (00000000)
00657aa0:1000 = 0 (07010000)
0065fc18:e4 = Mem32[dbd58c] (00000000)
0065fd00:1c8 = Mem32[dbd590] (00000000)
0065fec8:e4 = Mem32[dbd55c] (00000000)
0065ffb0:1c8 = Mem32[dbd594] (00000000)
00660178:e4 = Mem32[dbd598] (00000000)
00660260:1c8 = Mem32[dbd59c] (00000000)
00660428:1c8 = Mem32[dbd5a0] (00000000)
006605f0:e4 = Mem32[dbd560] (00000000)
006606d8:e4 = Mem32[dbd5a4] (00000000)
006607c0:1c8 = Mem32[dbd5a8] (00000000)
00660988:e4 = Mem32[dbd5ac] (00000000)
00660a70:1c8 = Mem32[dbd5b0] (00000000)
00660c38:1c8 = Mem32[dbd5b4] (00000000)
00660e00:1c8 = Mem32[dbd5b8] (00000000)
00660fc8:e4 = Mem32[dbd5bc] (00000000)
006610ac:4 = fe812c (00000000)
006610b0:390 = Mem32[dbd564] (00000000)
00661440:d4 = Mem32[dbd5c0] (00000000)
00661514:4 = fe80c8 (00000000)
00661518:1c8 = Mem32[dbd584] (00000000)
006616e0:e4 = Mem32[dbd568] (00000000)
006617c4:4 = fe820c (00000000)
006617c8:720 = Mem32[dbd56c] (00000000)
00661ee8:d4 = Mem32[dbd5c4] (00000000)
00661fbc:4 = fe8128 (00000000)
00661fc0:d4 = Mem32[dbd5c8] (00000000)
00662094:4 = fe8124 (00000000)
00662098:e4 = Mem32[dbd580] (00000000)
0066217c:4 = fe8120 (00000000)
00662180:e4 = Mem32[dbd570] (00000000)
00662264:4 = fe811c (00000000)
00662268:e4 = Mem32[dbd574] (00000000)
00662350:390 = Mem32[dbd578] (00000000)
006626e0:180 = Mem32[dbd5cc] (00000000)
00662860:390 = Mem32[dbd57c] (00000000)
00662bf0:1c8 = Mem32[dbd5d0] (00000000)
00662db8:e4 = Mem32[dbd52c] (00000000)
00662e9c:4 = fe8118 (00000000)
00662ea0:e4 = Mem32[dbd530] (00000000)
00662f84:4 = fe8114 (00000000)
00662f88:1c8 = Mem32[dbd534] (00000000)
00663150:e4 = Mem32[dbd538] (00000000)
00663234:4 = fe8110 (00000000)
00663238:e4 = Mem32[dbd528] (00000000)
0066331c:4 = fe810c (00000000)
00663320:e4 = Mem32[dbd53c] (00000000)
00663404:4 = fe8108 (00000000)
00663408:1c8 = Mem32[dbd5d4] (00000000)
006635d0:e4 = Mem32[dbd5d8] (00000000)
006636b4:4 = fe8104 (00000000)
006636b8:e4 = Mem32[dbd540] (00000000)
0066379c:4 = fe8100 (00000000)
006637a0:e4 = Mem32[dbd544] (00000000)
00663884:4 = fe80fc (00000000)
00663888:1c8 = Mem32[dbd5dc] (00000000)
00663a50:e4 = Mem32[dbd548] (00000000)
00663b38:d4 = Mem32[dbd5e0] (00000000)
00663c0c:4 = fe81b0 (00000000)
00663c10:d4 = Mem32[dbd5e4] (00000000)
00663ce4:4 = fe80f8 (00000000)
00663ce8:e4 = Mem32[dbd54c] (00000000)
00663dcc:4 = fe80f4 (00000000)
00663dd0:e4 = Mem32[dbd5e8] (00000000)
00663eb8:1c8 = Mem32[dbd5ec] (00000000)
00664080:390 = Mem32[dbd550] (00000000)
00664410:e4 = Mem32[dbd5f0] (00000000)
006644f4:4 = fe8214 (00000000)
006644f8:e4 = Mem32[dbd554] (16000000)
006645dc:4 = fe80f0 (00000000)
006645e0:e4 = Mem32[dbd5f4] (00000000)
006646c4:4 = fe80ec (00000000)
006646c8:e4 = Mem32[dbd5f8] (00000000)
006647ac:4 = fe80e0 (00000000)
006647b0:e4 = Mem32[dbd588] (00000000)
00664894:4 = fe80e4 (00000000)
00664898:e4 = Mem32[dbd558] (00000000)
0066497c:4 = fe80e8 (00000000)
00664980:c0 = Mem32[dbd5fc] (00000000)
00664a40:bd = Mem32[dbd1c8] (00000000)
00664b00:bd = Mem32[dbd1b8] (00000000)
00664bc0:bd = Mem32[dbd1bc] (00000000)
00664c80:bd = Mem32[dbd1cc] (00000000)
00664d40:bd = Mem32[dbd1d0] (00000000)
00664e00:bd = Mem32[dbd1d4] (00000000)
00664ec0:17a = Mem32[dbd1d8] (00000000)
00665040:bd = Mem32[dbd1dc] (00000000)
00665100:bd = Mem32[dbd1e0] (00000000)
006651c0:bd = Mem32[dbd1e4] (00000000)
00665280:17a = Mem32[dbd1e8] (00000000)
00665400:bd = Mem32[dbd1ec] (00000000)
006654c0:bd = Mem32[dbd1c0] (00000000)
00665580:17a = Mem32[dbd1b4] (00000000)
00665700:bd = Mem32[dbd1c4] (00000000)
006657c0:bd = Mem32[dbd1f0] (00000000)
00665880:bd = Mem32[dbd1b0] (00000000)
00665940:bd = Mem32[dbd1f4] (00000000)
00665a00:bd = Mem32[dbd1f8] (00000000)
00665ac0:183 = Mem32[dbd3b0] (00000002)
00665c48:205 = Mem32[dbd3bc] (00000000)
00665e50:183 = Mem32[dbf644] (00000002)
00665fd8:183 = Mem32[dbd3b8] (00000002)
00666160:40a = Mem32[dbd3b4] (11000400)
00666570:205 = Mem32[dbd3c0] (00000000)
00666778:f9c = ff1e50 (00000002)
00667718:3e7 = Mem32[dbd0b0] (00000000)
00667b00:f9c = ff0eb0 (00000002)
00668aa0:f9c = ff3d90 (00000002)
00669a40:3e7 = Mem32[dbd0a4] (00000000)
00669e28:3e7 = Mem32[dbd0a0] (12000000)
0066a210:f9c = feff10 (00000002)
0066b1b0:f9c = feef70 (00000002)
0066c150:3e7 = Mem32[dbd0b4] (00000000)
0066c538:f9c = ff4d30 (00000002)
0066d4d8:3e7 = Mem32[dbd0b8] (00000000)
0066d8c0:f9c = ff2df0 (00000002)
0066e860:3e7 = Mem32[dbd0ac] (00000000)
0066ec48:f9c = Mem32[dbd0a8] (17000000)
0066fd0c:4 = fe8190 (00000000)
0066ff78:6a40 = 0 (31000002)
0068ac74:1 = Mem32[dccc1c] (00000000)
0068ac8c:4 = Mem32[dccc20] (2c000020)
0068c104:4 = 0 (18000020)
0068c108:4 = 0 (19000020)
0068c10c:32 = Mem32[dcccd0] (00000000)
0068c140:4 = Mem32[dcccd4] (2c000020)
0068c144:1 = Mem32[dccccc] (00000000)
0068c148:4 = Mem32[dcc9b8] (2c000020)
0068c14c:2 = Mem32[dcc9b4] (00000000)
0068c1e0:4 = ff0eac (00000000)
0068c1f0:4 = Mem32[dcca2c] (2c000020)
0068c1f4:4 = Mem32[dcca28] (15000000)
0068c1fc:4 = Mem32[dcca24] (14000000)
0068c204:4 = Mem32[dccc50] (13000000)
0068c208:18 = 0 (07010000)
0068c224:4 = Mem32[dccc18] (2c000020)
0068c234:4 = Mem32[dccc3c] (2c000020)
0068c238:4 = Mem32[dccc38] (00000002)
006bb210:720 = Mem32[dc05dc] (00000000)
006bd3d0:1a94 = Mem32[dbf7c0] (2d000002)
006c9858:d1 = Mem32[dbd080] (00000000)
006c9930:344 = Mem32[dbd084] (00000000)
006c9c78:1a2 = Mem32[dbd088] (00000000)
006c9e20:d1 = Mem32[dbd08c] (00000000)
006c9ef8:344 = Mem32[dbd090] (00000000)
006ca240:d1 = Mem32[dbd098] (00000000)
006ca318:1a2 = Mem32[dbd094] (00000000)
006ca4bc:30 = Mem32[dc0cbc] (00000000)
006ca4ec:30 = Mem32[dc0cc0] (00000000)
006ca51c:30 = Mem32[dc0cc4] (00000000)
006ca550:fc = 0 (07010000)
006ca64c:18 = 0 (07010000)
006ca94c:30 = Mem32[dcca98] (00000000)
006caf98:4 = Mem32[dc7e68] (00000000)
006cafa0:2a00 = Mem32[dc7e6c] (00000000)
006cd9a0:204 = Mem32[dc7e70] (00000000)
006cdba8:204 = Mem32[dc7e74] (00000000)
006cddc0:2 = Mem32[dc7910] (00000000)
006cddc4:8 = Mem32[dc790c] (00000000)
006cdfd4:24 = 0 (07010000)
006ce000:c0 = 0 (07010000)
006ce320:400 = 0 (07010000)
006ce720:400 = 0 (07010000)
006ceb20:1a = 0 (07010000)
006ceff0:8 = fe8218 (00000002)
006ceff8:4b0 = 0 (1f000000)
006d0f14:4 = Mem32[dc7c08] (00000000)
006d0f24:4 = fed02c (00000002)
006d0f30:279 = Mem32[dc7c04] (00000002)
006d1200:4 = 0 (23000020)
006d1234:4 = feef6c (00000000)
006d1260:4 = 0 (1c000020)
006d5a6c:4 = Mem32[dc0d80] (00000000)
006d5cd8:4 = Mem32[dc7c40] (03000020)
006d5e14:4 = 0 (2a000020)
006d5e1c:4 = ff2dec (00000000)
006d5ec8:4 = 0 (20000020)
006d6394:18 = 0 (07010000)
1505e670:400 = 0 (0a000002)
19018f38:4 = 0 (07010000)
190452c8:80 = 0 (07010000)
19046134:4 = ff4d2c (00000000)
19046138:100 = 0 (07010000)
190913d8:4 = ff3d8c (00000000)

-- Dat patches --
WARN Don't know how to widen array index @ VirtualAddress(0057b0d4)
WARN Don't know how to widen array index @ VirtualAddress(005af760)
WARN Don't know how to widen array index @ VirtualAddress(005af787)
WARN Unknown Weapons dat offset @ VirtualAddress(00775443): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0077544b): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007754b1): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(007754b9): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00775521): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00775529): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(00770eff): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(00770f11): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00775403): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00775403): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0077542c): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0077549a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0077550a): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(0055a230): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress(0055a230): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(0055a230): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00577eff): rcx
WARN Reached jump @ set_buttons VirtualAddress(00770bbd)
WARN Could not find campaign map name patch
Units entry count patches: [dbd608, dbd618, dbd628, dbd638, dbd648, dbd658, dbd668, dbd678, dbd688, dbd698, dbd6a8, dbd6b8, dbd6c8, dbd6d8, dbd6e8, dbd6f8, dbd708, dbd718, dbd728, dbd738, dbd748, dbd758, dbd768, dbd778, dbd788, dbd798, dbd7a8, dbd7b8, dbd7c8, dbd7d8, dbd7e8, dbd7f8, dbd808, dbd818, dbd828, dbd838, dbd848, dbd858, dbd868, dbd878, dbd888, dbd898, dbd8a8, dbd8b8, dbd8c8, dbd8d8, dbd8e8, dbd8f8, dbd908, dbd918, dbd928, dbd938, dbd948, dbd958]
Units array patches:
    00: [55e808, 5697da, 58e863, 59428d, 5942ed, 59434e, 5b513c, 5be7f1, 5befba, 5bf014, 5c2c46, 5c654c, 738f75, 739f58, dbd554, dbd600]
    01: ["58c867:0+0", "58c8b9:0+0", "58cf6a:0+0", "58e681:0+0", "620186:0+0", "620223:0+0", "6e78f8:e3+0", "6e7a9a:e3+0", "dbd5a8:0+0", "dbd610:0+0"]
    02: [dbd5b4, dbd620]
    03: ["5c2552:0+0", "dbd5fc:6a+0", "dbd630:6a+0"]
    04: [5847f7, 5c0d9e, 5c2629, dbd564, dbd640]
    05: [58d7e8, 5b4c4a, 5b4c69, 5b4de5, dbd560, dbd650]
    06: [5452a1, 557d8a, 577b38, 577fcd, 57e07e, 592eca, 5a2304, 5a59c6, 5a67ed, 5a79e4, 5a7d0f, 5a92b9, 5a98a3, 5ae296, 5af597, 5b78bc, 5bd859, 61f626, 61f795, 61f96d, 61fe09, 61ff63, 637d5d, 6d3ba1, 775eee, 776d7f, 776fbe, 7778f7, 777d98, 77f6cc, 77f90e, 7804b2, dbd588, dbd660]
    07: ["5452c5:0+0", "571905:0+0", "571b4b:0+0", "571f4c:49+0", "57e08c:0+0", "58d747:0+0", "58e8ee:0+0", "592ede:0+0", "592f03:0+0", "599116:0+0", "5a233f:0+0", "5a2837:0+0", "5a2875:0+0", "5a2893:0+0", "5b78ce:0+0", "5bd864:0+0", "61f631:0+0", "61f7a0:0+0", "61f97b:0+0", "61fe14:0+0", "61ff6e:0+0", "637d69:0+0", "6d3a4b:0+0", "6d3ed2:0+0", "6d3eed:0+0", "6d40f0:0+0", "6d5746:0+0", "6e5609:0+0", "6e5e49:0+0", "6e7916:e3+0", "6e7ab8:e3+0", "6e9970:0+0", "776e42:0+0", "777018:0+0", "77f6e0:0+0", "77f923:0+0", "77fcce:0+0", "7804c6:0+0", "dbd5b8:0+0", "dbd670:0+0"]
    08: ["545298:0+0", "569588:0+0", "569b59:6e+0", "569cc8:0+0", "569cf6:0+0", "569d29:0+0", "569d66:0+0", "56a400:0+0", "56a776:0+0", "56aeb8:0+0", "56b3b3:0+0", "56b533:0+0", "56b6b3:0+0", "572435:49+0", "575186:49+0", "5773c7:6a+0", "57e09c:0+0", "583e66:0+0", "583ea8:0+0", "583ec0:0+0", "583ed6:0+0", "58d357:0+0", "58d73c:0+0", "58e07d:0+0", "58e42b:0+0", "591704:0+0", "591714:0+0", "592e77:0+0", "593604:0+0", "595381:0+0", "599780:0+0", "5a7bdd:0+0", "5afcec:6a+0", "5b5458:0+0", "5b5547:0+0", "5b7881:0+0", "5bd93d:0+0", "5bda81:0+0", "5bdae1:0+0", "5c067e:0+0", "5c0685:0+0", "5c105a:0+0", "5c141d:0+0", "5c267f:0+0", "5c6276:6a+0", "6118ad:0+0", "613527:0+0", "61f63c:0+0", "61f7ab:0+0", "61f98b:0+0", "62a1ea:0+0", "62b5ca:0+0", "63760e:0+0", "6b8d9a:0+0", "6b8df5:0+0", "6bce40:0+0", "6bce9b:0+0", "6d3c04:0+0", "6d3e89:0+0", "6d41af:0+0", "6d5b97:0+0", "6e55ee:0+0", "6e5e2e:0+0", "6e7907:e3+0", "6e7aa9:e3+0", "6e990d:0+0", "776e14:0+0", "776e65:0+0", "776ec6:0+0", "776f0f:0+0", "776f70:0+0", "77fad0:0+0", "77fb2d:0+0", "77fbbe:0+0", "77fc19:0+0", "dbd578:0+0", "dbd680:0+0"]
    09: [569a2b, 569eb3, 56ab5a, 58e92f, 58e9e1, 593318, 593546, 5938d2, 5b4fb5, 5c2b40, 5c2f02, dbd538, dbd690]
    0a: [5a6de4, 5c11ae, dbd5bc, dbd6a0]
    0b: [5a4d74, 75fe1c, 75fe2c, 76114e, 76115e, dbd5e8, dbd6b0]
    0c: [58d68f, 59476f, 5aff74, 612a2b, 612b01, dbd530, dbd6c0]
    0d: [58d698, 58d6da, 58e066, 58e440, 594735, 5997aa, 5a345d, 6133e1, 613420, dbd574, dbd6d0]
    0e: ["569a67:0+0", "569bc9:0+0", "569edb:0+0", "56abc8:0+0", "5850bb:0+0", "593287:0+0", "59335a:0+0", "593430:0+0", "5935c5:0+0", "5939a2:0+0", "593d2a:0+0", "595737:0+0", "596244:0+0", "5962ad:0+0", "5988bc:0+0", "5988c4:0+0", "5a0f25:0+0", "5a24ec:47+0", "5a268f:0+0", "5a29b1:0+0", "5a4306:0+0", "5a4933:0+0", "5ae0a0:0+0", "5b03c2:0+0", "5b18bf:0+0", "5b1d25:0+0", "5b1d7f:0+0", "5b200e:0+0", "5b46d8:0+0", "5b4d10:0+0", "5b4e97:0+0", "5b4ebc:0+0", "5b5798:0+0", "5b61e1:0+0", "5b774b:0+0", "5c0185:0+0", "5c0e9c:0+0", "5c12a8:0+0", "5c2c8b:0+0", "5c2f2a:0+0", "5c2fe7:0+0", "5c310c:0+0", "5c35d6:0+0", "5c586c:0+0", "6130b2:0+0", "613107:0+0", "703605:0+0", "73b3e8:0+0", "dbd558:0+0", "dbd6e0:0+0"]
    0f: ["571984:49+0", "571bc9:49+0", "571cf7:55+0", "5725a3:55+0", "57626b:0+0", "5778ee:0+0", "579d8e:0+0", "579edb:0+0", "57a542:1f+0", "57a55c:1e+0", "57a58b:0+0", "57e847:0+0", "57e88b:0+0", "57e91a:5+0", "57eefe:0+0", "57ef8a:0+0", "592dde:0+0", "592dfa:0+0", "593904:0+0", "5939ee:0+0", "593c4f:0+0", "593cb3:0+0", "5988cf:0+0", "5988d7:0+0", "613078:0+0", "61309d:0+0", "61312e:0+0", "73bb8b:0+0", "73be82:0+0", "73be9b:0+0", "760dc8:0+0", "760dff:0+0", "dbd53c:0+0", "dbd6f0:0+0"]
    10: [5988e2, 5988ea, 760dcd, 760e0a, dbd548, dbd700]
    11: ["572814:0+0", "5771fd:0+0", "5772c5:0+0", "57749d:0+0", "5774b2:0+0", "57a4c5:6+0", "57a4cc:1f+0", "57b0c9:0+0", "57b1d5:0+0", "57b8c4:0+0", "57b8dc:0+0", "57b907:0+0", "57dddd:0+0", "57f1c8:0+0", "57f551:0+0", "57f63b:0+0", "581e2f:0+0", "58e690:0+0", "5a6be7:0+0", "62023e:0+0", "6e796c:0+0", "6e7b0e:0+0", "dbd540:0+0", "dbd710:0+0"]
    12: [dbd5f4, dbd720]
    13: [57720a, 5772ce, 577427, 57b0d0, 57b1ac, 57b816, 57b82e, 57f537, 57f623, 57f739, 581e17, 58e6b4, 5ae62d, 5ae66c, 5b779b, 6201a1, 621516, 6e799a, 6e7b3c, 775ecd, dbd568, dbd730]
    14: [dbd58c, dbd740]
    15: [62124d, 621681, 62b31c, 62b3fe, dbd598, dbd750]
