-- Main --
add_ai_to_trained_unit: 005eec40
    16: [71a21a, cb47d0]
    17: [70a396, cb47dc]
Flingy entry count patches: [cb4008, cb4014, cb4020, cb402c, cb4038, cb4044, cb4050]
Flingy array patches:
    00: [55a251, 565b70, 575b81, 5bd39f, 5ca1b4, 6d556d, 6d60b3, cb4000]
    01: [559de5, 55a1b4, 59d3ee, cb400c]
    02: [559df3, 55a1bf, 59d345, cb4018]
    03: [559dfc, cb4024]
    04: [55a1ca, 59d3a4, cb4030]
    05: [cb403c]
    06: [55a1d4, 5c3fb5, cb4048]
Upgrades entry count patches: [cb4630, cb463c, cb4648, cb4654, cb4660, cb466c, cb4678, cb4684, cb4690, cb469c, cb46a8, cb46b4]
Upgrades array patches:
    00: [5c698c, 5c6a3d, 5c6a8c, 68b3cc, 68b3d9, 68b56e, 68b95b, 68c487, 68c597, cb4628]
    01: [5c6981, 5c6a31, 5c6a81, 68b3f2, 68b3ff, 68b582, 68b973, 68c497, 68c5a7, cb4634]
    02: [5c69c1, 5c69fd, 5c6acd, 68b418, 68b425, 68b596, 68b98b, 68c4a7, 68c5b7, cb4640]
    03: [5c69af, 5c69f1, 5c6abb, 68b43e, 68b44b, 68b5aa, 68b9a3, 68c4b7, 68c5c7, cb464c]
    04: [5c672b, 5c6b1d, 68b464, 68b471, 68b5c2, 68b9bb, 68c4c7, 68c5d7, cb4658]
    05: [5c671b, 5c6b11, 68b48a, 68b497, 68b5da, 68b9d3, 68c4d4, 68c5e4, cb4664]
    06: [51fda5, 51fe4f, 51feb0, 51fee3, 51fef3, cb4670]
    07: [70841b, 70a266, cb467c]
    08: [707e7c, 707eb6, 7080fe, cb4688]
    09: [cb4694]
    0a: ["628174:0+0", "68e719:0+0", "68e732:10+0", "68e741:20+0", "68e74e:28+0", "68e75b:2c+0", "68e770:2e+0", "68e788:36+0", "68e795:3a+0", "68e7a1:3c+0", "7031d1:0+0", "cb46a0:0+0"]
    0b: [cb46ac]
TechData entry count patches: [cb4308, cb4314, cb4320, cb432c, cb4338, cb4344, cb4350, cb435c, cb4368, cb4374, cb4380]
TechData array patches:
    00: [5c3bb6, 5c3ebb, 622422, 622551, 68b4b0, 68b4bd, 68b5f2, 68b9eb, 68c699, 68c839, 70326d, cb4300]
    01: [5c3bc7, 5c3edf, 622435, 622562, 68b4d2, 68b4df, 68b60a, 68ba03, 68c6a9, 68c849, 70325e, cb430c]
    02: [5c6688, 5e32e1, 68b4f4, 68b501, 68b622, 68ba1b, 68c6b9, 68c856, 7094de, cb4318]
    03: ["59b288:0+0", "5ae4f7:15+0", "5ae542:15+0", "5b5aaa:9+0", "5b5ab3:a+0", "5b63ec:0+0", "5bce24:4+0", "5bceed:4+0", "5f66b3:19+0", "5f6701:15+0", "5ffb7e:4+0", "68b516:0+0", "68b523:0+0", "68b63a:0+0", "68ba33:0+0", "68c6c6:0+0", "68c863:0+0", "6cc11d:0+0", "6cc1a2:0+0", "703212:0+0", "70322c:0+0", "703244:0+0", "cb4324:0+0"]
    04: [51fa35, 51fb02, 51fb7a, 51fba3, 51fbb3, 5b5aa2, cb4330]
    05: [51fc05, 51fcb6, 51fd1a, 51fd43, 51fd53, cb433c]
    06: [709530, cb4348]
    07: [708118, cb4354]
    08: [cb4360]
    09: [cb436c]
    0a: [cb4378]
Sprites entry count patches: [67b4d8, cb42b0, cb42bc, cb42c8, cb42d4, cb42e0, cb42ec]
Sprites array patches:
    00: [561e96, 561eec, 565abf, 575b89, 58d9e7, 5a5b79, 5a5bb6, 5a5cfc, 5bd3a7, 6d5575, 6d60bb, cb42a8]
    01: ["56034a:0+0", "67a3eb:0+0", "67a632:0+0", "67aae6:0+0", "67b4c1:0+0 (orig 82)", "67c45e:0+0", "cb42b4:82+0"]
    02: [cb42c0]
    03: [565aac, cb42cc]
    04: ["560358:0+0", "562967:0+0", "cb42d8:82+0"]
    05: ["56036c:0+0", "562989:0+0", "cb42e4:82+0"]
    ff: [565b76, 5677e6, 5e752d]
Orders entry count patches: [cb4120, cb412c, cb4138, cb4144, cb4150, cb415c, cb4168, cb4174, cb4180, cb418c, cb4198, cb41a4, cb41b0, cb41bc, cb41c8, cb41d4, cb41e0, cb41ec, cb41f8]
Orders array patches:
    00: [cb4118]
    01: [580502, 580548, 580595, 584986, 5b705c, 5fc8a3, 6a13f5, 719a35, cb4124]
    02: [cb4130]
    03: [cb413c]
    04: [5a5689, cb4148]
    05: [cb4154]
    06: [59b52c, 5a408c, 5a54e9, cb4160]
    07: [5c30ce, 5c31ae, cb416c]
    08: [5a5749, cb4178]
    09: [5b64f6, cb4184]
    0a: [6f38ed, cb4190]
    0b: [5888b4, cb419c]
    0c: [cb41a8]
    0d: [5624ae, 5624d7, 5b5c6c, 5b6f6f, 5b814b, 5b817f, 719a3e, cb41b4]
    0e: [59b279, 5b707e, 6f395c, 719a64, cb41c0]
    0f: [5b5e7e, cb41cc]
    10: [5a372a, 5a37b3, 5a381f, 5a389b, 5a3bcb, 5a3f5c, 5a40a5, 5a418d, 5a41ef, 5a4258, 5a429e, 5a43ed, 703796, 7037b1, cb41d8]
    11: [51f839, 51f934, 51f9aa, 51f9d3, 51f9e5, cb41e4]
    12: [59c3b6, 719a52, cb41f0]
PortData entry count patches: [cb4210, cb421c, cb4228, cb4234, cb4240, cb424c]
PortData array patches:
    00: [66b283, 66b290, 66b931, 70e9da, 70e9e7, 70eaad, 70ebf0, cb4208]
    01: [66b297, 66b2a9, 66badb, 70e9ee, 70ea00, 70ecf6, cb4214]
    02: [66b2c8, 66b2d9, 70ea1f, 70ea35, cb4220]
    03: [cb422c]
    04: [cb4238]
    05: [cb4244]
MapData entry count patches: [cc26d4]
MapData array patches:
    00: [609843, 66ae1e, 67f23c, 68b6df, 718b06, cc26cc]
--- Replaces ---
0051f819 = [eb, 0f]
0051fa15 = [75, 0f]
0051fbe5 = [75, 0f]
0051fd85 = [75, 0f]
0051fea4 = [74, 0e]
005547d0 = [89, 5d, fc]
00554807 = [ff, 75, fc]
0055490f = [89, 5d, 0c]
005549af = [89, 5d, 0c]
0055506a = [90, e9, 66, 3a, 00, 00]
005624b3 = [0f, 84, ac, f4, ff, ff]
00562520 = [90, 8b, c0]
00565b81 = [75, ce]
005763b6 = [90, 8b, c0]
005766cc = [90, 8b, c0]
00576c0b = [90, 8b, 45, 08]
00576c36 = [90, 8b, 4d, 08]
005785f0 = [90, e9, 1a, 36, 00, 00]
0058034f = [74, 3e]
005803a3 = [8b, 45, 08]
005803ab = [75, 07]
005803bb = [90, 8b, c0]
005803df = [90, 8b, c0]
00580857 = [90, 8b, 45, 0c]
00580892 = [90, 8b, 75, 0c]
00581d49 = [8b, 5d, 08]
00581d8f = [90, 8b, c3]
00584540 = [90, 8b, c3]
00584565 = [90, 8b, 7d, 08]
00584747 = [89, 5d, 08]
00584752 = [90, 8b, c3]
005847d9 = [89, 45, fc]
005847e1 = [ff, 75, fc]
00584d33 = [90, 8b, 45, 08]
00588238 = [89, 45, fc]
00588243 = [ff, 75, fc]
00588251 = [90, 8b, f0]
0058828c = [ff, 75, fc]
005884bc = [90, 8b, 45, 08]
005885a8 = [90, 8b, c3]
00588695 = [90, 8b, 5d, 08]
00589004 = [90, 8b, c8]
0058914f = [75, 04]
005891d4 = [89, 45, 08]
00589260 = [90, 8b, c0]
00589293 = [83, ec, 18]
0058931f = [8b, d8]
00589326 = [89, 5d, f4]
0058936c = [90, 8b, c3]
00589385 = [ff, 75, f4]
0058942b = [ff, 75, f4]
0058b776 = [90, 8b, 7d, 08]
0058b7e3 = [90, 8b, 55, 08]
0058b83a = [8b, 5d, 08]
0058b879 = [90, 8b, c3]
0058b8a6 = [90, 8b, c3]
0058b8d0 = [90, 8b, c3]
0058b919 = [90, 8b, c3]
0058ba13 = [89, 45, 08]
0058ba18 = [74, 1b]
0058ba1a = [90, 8b, c0]
00597d38 = [90, 90]
0059871d = [90, 90]
00598b94 = [74, 0f]
00598bb1 = [74, 0f]
00598cea = [90, 90, 90, 90, 90, 90]
00598cf3 = [0f, 85, 77, fe, ff, ff]
005999ee = [0f, 84, e3, 15, 00, 00]
00599b28 = [90, e9, da, 11, 00, 00]
0059b27f = [74, 10]
0059b281 = [90, 8b, c0]
0059d40e = [75, 07]
0059d46a = [75, 06]
0059d57c = [90, 90]
005a5520 = [90, e9, 8d, 00, 00, 00]
005b1f1f = [8b, d8]
005b1f2f = [90, 8b, cb]
005b1f32 = [90, 8b, c0]
005b1f50 = [90, 8b, c3]
005b1f66 = [90, 8b, c0]
005b21aa = [90, 8b, c0]
005b21d2 = [90, 8b, c0]
005b6f73 = [89, 45, 08]
005b7084 = [74, 21]
005b7094 = [90, 8b, c0]
005be464 = [90, 8b, c0]
005c3fb0 = [90, 8b, c0]
005c3fd5 = [90, e9, 4d, 26, 00, 00]
005c665d = [75, 08]
005c667b = [90, 8b, c3]
005c66dd = [75, 08]
005c6700 = [90, 8b, f3]
005c6710 = [90, 8b, d3]
005c6964 = [90, 8b, 7d, 0c]
005c6975 = [90, 8b, 5d, 0c]
005c69d3 = [90, 8b, 45, 0c]
005c69e3 = [90, 8b, 55, 0c]
005c6a13 = [90, 8b, 45, 0c]
005c6a23 = [90, 8b, 55, 0c]
005c6a64 = [90, 8b, 7d, 0c]
005c6a75 = [90, 8b, 5d, 0c]
005c6af3 = [90, 8b, 45, 0c]
005c6b03 = [90, 8b, 55, 0c]
005e3263 = [83, ec, 2c]
005e32ea = [89, 4d, e0]
005e32ed = [ff, 75, e0]
005f4d6e = [75, 09]
005f69e0 = [90, 8b, c0]
005fa4ab = [90, 8b, 45, 0c]
005fae3b = [0f, 85, ef, fe, ff, ff]
005fbb13 = [83, ec, 30]
005fbd06 = [89, 45, dc]
005fbd0d = [ff, 75, dc]
00601b94 = [90, 8b, c0]
00605add = [75, 11]
00605b8e = [90, e9, de, 03, 00, 00]
0060afad = [74]
0060c6d3 = [74]
0060d026 = [74]
0060e491 = [84]
0060e882 = [84]
0060f591 = [84]
00622413 = [90, 8b, 55, 0c]
00668dd9 = [90, 90]
00668e4b = [90, 90]
0067b4d6 = [90, bf]
0068ee58 = [90, 8b, c0]
006a15bd = [90, 90]
006a195e = [90, 8b, c0]
006a1b5e = [90, 8b, c0]
006cc114 = [90, 8b, c0]
006cc193 = [90, 8b, 45, 08]
006f3964 = [90, 8b, c0]
006fe6fd = [90, 8b, c0]
006fe76d = [90, 8b, c0]
00702dcf = [b7]
00707d03 = [81, ec, 98, 00, 00, 00]
00707d39 = [89, 85, 74, ff, ff, ff]
00707d3f = [ff, b5, 74, ff, ff, ff]
00707d54 = [8b, 85, 74, ff, ff, ff]
00707dad = [8b, 85, 74, ff, ff, ff]
00708556 = [90, 90]
00709a10 = [90, 8b, c0]
00709a40 = [8b, d8]
00709a47 = [3b, d8]
00709a57 = [90, 8b, c0]
0070a1fa = [89, 45, fc]
0070a200 = [ff, 75, fc]
0070a32a = [90, 8b, 5d, 10]
0070a3a4 = [8b, 45, 10]
0070a3a7 = [90, 8b, c0]
00719a03 = [83, ec, 2c]
00719a42 = [89, 45, e0]
00719a68 = [89, 45, dc]
00719b5a = [ff, 75, e0]
00719ba0 = [8b, 45, dc]
00719baa = [90, 8b, c0]
00719c55 = [ff, 75, e0]
0071a20c = [8b, 45, 0c]
0071a213 = [90, 8b, c0]
--- Hooks ---
005541ec:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005624ac:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
005624d4:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00565b65:7 = [90, 8b, 0c, 85, ff, ff, ff, ff]
0057c00c:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
00580182:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
00580191:7 = [81, 3c, 95, ff, ff, ff, ff, 82, 00, 00, 00]
005801df:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
005801ea:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
0058030c:7 = [81, 3c, 8d, ff, ff, ff, ff, 82, 00, 00, 00]
00580321:2 = [3d, 82, 00, 00, 00]
005808fc:4 = [81, 7d, 0c, 22, 00, 00, 00]
00581d56:3 = [81, fb, 22, 00, 00, 00]
00581d63:3 = [81, fb, 22, 00, 00, 00]
005845cd:3 = [81, fb, 82, 00, 00, 00]
00584739:6 = [8b, 1c, 85, ff, ff, ff, ff]
00584741:6 = [8b, 1c, 85, ff, ff, ff, ff]
005847a9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005847cd:4 = [c7, 45, fc, 82, 00, 00, 00]
005847d3:6 = [8b, 04, 85, ff, ff, ff, ff]
00588228:6 = [8b, 04, 85, ff, ff, ff, ff]
00588254:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
00588ff3:6 = [8b, 04, 85, ff, ff, ff, ff]
00588ff9:2 = [3d, 82, 00, 00, 00]
005891b4:6 = [8b, 04, 85, ff, ff, ff, ff]
005891ce:6 = [8b, 04, 85, ff, ff, ff, ff]
005891d7:2 = [3d, 82, 00, 00, 00]
0058923c:6 = [8b, 04, 85, ff, ff, ff, ff]
00589256:6 = [8b, 04, 85, ff, ff, ff, ff]
00589310:6 = [8b, 1c, 85, ff, ff, ff, ff]
0058b77c:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0058b8e6:3 = [81, fb, 08, 00, 00, 00]
0058b8fe:3 = [81, fb, 0a, 00, 00, 00]
0058b9f3:6 = [8b, 04, 85, ff, ff, ff, ff]
0058ba0d:6 = [8b, 04, 85, ff, ff, ff, ff]
00598b81:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00598ba5:7 = [90, 8b, 04, 95, ff, ff, ff, ff]
00599163:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
0059b277:6 = [8b, 04, 85, ff, ff, ff, ff]
0059d33a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059d39a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0059d3e4:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b0387:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
005b1f26:3 = [81, fb, 82, 00, 00, 00]
005b6f6d:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b707c:6 = [8b, 04, 9d, ff, ff, ff, ff]
005b8148:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005b817c:7 = [90, 8b, 0c, 8d, ff, ff, ff, ff]
005bd38d:7 = [90, 8b, 04, 8d, ff, ff, ff, ff]
005be479:7 = [90, 8b, 04, bd, ff, ff, ff, ff]
005c3b2a:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c3b75:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005c3c31:6 = [0f, b6, 86, c9, 00, 00, 00]
005c3f33:6 = [0f, b6, 86, c9, 00, 00, 00]
005c3faa:6 = [8b, 04, 85, ff, ff, ff, ff]
005ca1a9:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005e32be:6 = [0f, b6, 8b, c9, 00, 00, 00]
005f69d2:2 = [3d, 2c, 00, 00, 00]
005fa4e4:4 = [81, 7d, 0c, 82, 00, 00, 00]
005fad75:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005fade6:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
005fbcf7:6 = [8b, 04, 85, ff, ff, ff, ff]
005fc53a:2 = [3d, 82, 00, 00, 00]
005fc54e:2 = [3d, 82, 00, 00, 00]
00601b8a:2 = [3d, 2c, 00, 00, 00]
0068c1c2:6 = [8b, 0c, bd, ff, ff, ff, ff]
0068c1c8:3 = [81, f9, 82, 00, 00, 00]
0068c1f0:6 = [8b, 0c, bd, ff, ff, ff, ff]
0068c1f6:3 = [81, f9, 82, 00, 00, 00]
0068c360:6 = [8b, 0c, bd, ff, ff, ff, ff]
0068c366:3 = [81, f9, 82, 00, 00, 00]
0068c38e:6 = [8b, 0c, bd, ff, ff, ff, ff]
0068c394:3 = [81, f9, 82, 00, 00, 00]
006d5562:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006d60a8:7 = [90, 8b, 04, b5, ff, ff, ff, ff]
006f395a:6 = [8b, 04, 85, ff, ff, ff, ff]
00707d30:3 = [0f, b6, 46, 08]
00708410:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
0070843b:7 = [90, 8b, 04, 85, ff, ff, ff, ff]
007085e6:7 = [81, 3c, 85, ff, ff, ff, ff, 82, 00, 00, 00]
007085fa:2 = [3d, 82, 00, 00, 00]
007099bf:7 = [81, 3c, 85, ff, ff, ff, ff, 3c, 00, 00, 00]
00709a01:2 = [3d, 82, 00, 00, 00]
00709a2a:2 = [3d, 82, 00, 00, 00]
0070a1f4:6 = [0f, b6, 81, c9, 00, 00, 00]
0070a333:7 = [90, 8b, 04, 9d, ff, ff, ff, ff]
00719a3c:6 = [8b, 04, b5, ff, ff, ff, ff]
00719a62:6 = [8b, 04, b5, ff, ff, ff, ff]
00719ad6:4 = [81, 7d, e0, 82, 00, 00, 00]
00719ba3:2 = [3d, 2c, 00, 00, 00]
00719c89:4 = [81, 7d, e0, 82, 00, 00, 00]
--- Two step hooks ---
005547cd:3 = [0f, b6, 5f, 60] (Free @ 005547c1)
0055490c:3 = [0f, b6, 5f, 60] (Free @ 00554912)
005549ac:3 = [0f, b6, 5f, 60] (Free @ 005549b2)
00580382:2 = [3d, 82, 00, 00, 00] (Free @ 00580351)
005803a9:2 = [3d, 82, 00, 00, 00] (Free @ 005803be)
00584735:2 = [bb, 82, 00, 00, 00] (Free @ 00584755)
00588224:2 = [b8, 82, 00, 00, 00] (Free @ 00588246)
005891ca:2 = [b8, 82, 00, 00, 00] (Free @ 00589190)
00589252:2 = [b8, 82, 00, 00, 00] (Free @ 0058922f)
0058925c:2 = [3d, 82, 00, 00, 00] (Free @ 00589247)
0058ba09:2 = [b8, 82, 00, 00, 00] (Free @ 0058b9bf)
0058ba16:2 = [3d, 82, 00, 00, 00] (Free @ 0058b9cf)
0059b27d:2 = [3d, 2c, 00, 00, 00] (Free @ 0059b284)
005b1f2b:2 = [3d, 82, 00, 00, 00] (Free @ 005b1f35)
005b1f62:2 = [3d, 82, 00, 00, 00] (Free @ 005b1f44)
005b21a6:2 = [3d, 82, 00, 00, 00] (Free @ 005b2172)
005b21ce:2 = [3d, 82, 00, 00, 00] (Free @ 005b217c)
005b7082:2 = [3d, 2c, 00, 00, 00] (Free @ 005b7036)
005c665a:3 = [81, fb, 2c, 00, 00, 00] (Free @ 005c666b)
005c66da:3 = [81, fb, 3d, 00, 00, 00] (Free @ 005c66eb)
005fbd09:2 = [3d, 82, 00, 00, 00] (Free @ 005fbca0)
005fc9ee:2 = [3d, 82, 00, 00, 00] (Free @ 005fc997)
006f3960:2 = [3d, 2c, 00, 00, 00] (Free @ 006f393b)
0071a20f:2 = [3d, 82, 00, 00, 00] (Free @ 0071a1e1)
--- Extended array patches ---
00: VirtualAddress(006f04e3):7 = (Mem32[rsp + 8] + (rcx * c))
00: VirtualAddress(006f0513):7 = (Mem32[rsp + c] + (rcx * c))
00: VirtualAddress(006f06d2):7 = (Mem32[rsp + 8] + (rax * c))
00: VirtualAddress(006f06f4):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(0068e7a5):6 = (((((rsi - f) % f) * c) + ((rsi - f) / f)) + 2d0)
01: VirtualAddress(006f0543):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(006f0568):7 = (Mem32[rsp + 8] + (rcx * c))
01: VirtualAddress(006f0722):7 = (Mem32[rsp + 8] + (rax * c))
01: VirtualAddress(006f0744):7 = (Mem32[rsp + 8] + (rax * c))
02: VirtualAddress(006f0459):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(006f0479):7 = (Mem32[rsp + c] + (Mem16[rsp + 10] * c))
02: VirtualAddress(006f0656):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
02: VirtualAddress(006f0668):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(006f0409):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(006f041b):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(006f0606):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
03: VirtualAddress(006f0618):7 = (Mem32[rsp + 8] + (Mem16[rsp + c] * c))
04: VirtualAddress(006fec61):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(006fec6b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(006fecde):8 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(006fed61):7 = (rax + ((Mem8[rsp + 8] >> 3) * c))
04: VirtualAddress(006fed6b):6 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(006fec2c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(006fec32):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(006feca5):8 = (Mem32[rsp + c] + ((Mem8[rsp + 8] >> 3) * c))
05: VirtualAddress(006fed2c):3 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
05: VirtualAddress(006fed32):2 = (Mem32[rsp + 10] + ((Mem8[rsp + c] >> 3) * c))
06: VirtualAddress(00605b64):8 = ((rbx * e4) + (rsi * c))
06: VirtualAddress(0068ca38):7 = ((((rax + rsi) % e4) * c) + ((rax + rsi) / e4))
07: VirtualAddress(0051f2a1):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
07: VirtualAddress(005eab02):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
07: VirtualAddress(00605e7b):7 = ((rdx + (Mem16[(rbx * 2) + cb6900] * c)) * 4)
07: VirtualAddress(0063834e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
07: VirtualAddress(00638889):3 = ((rdi + (rdx * c)) * 4)
07: VirtualAddress(006389b2):4 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
07: VirtualAddress(006389b8):7 = ((Mem8[rsi + 4c] + (rdx * c)) * 4)
08: VirtualAddress(0051f245):7 = ((Mem32[rsp + 28] + (rdi * c)) * 4)
08: VirtualAddress(0051f5b0):7 = ((rdx + (Mem16[(Mem32[rsp + 30] + (rsi * 2))] * c)) * 4)
08: VirtualAddress(005eab09):7 = ((((((rdx * 4) / 30) * c) + (((rdx * 4) % 30) / 4)) * 4) + 1d40)
08: VirtualAddress(00605e1e):7 = ((Mem32[rbp + c] + (rdi * c)) * 4)
08: VirtualAddress(00605eab):7 = ((rdx + (Mem16[(rbx * 2) + cb6900] * c)) * 4)
08: VirtualAddress(0063837e):7 = ((rcx + (Mem16[rsp + c] * c)) * 4)
08: VirtualAddress(00638603):3 = ((rsi + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(006387ba):4 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
08: VirtualAddress(006387c0):7 = ((Mem8[rdi + 4c] + (Mem16[rdi + 64] * c)) * 4)
09: VirtualAddress(0060e990):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
09: VirtualAddress(0063808e):7 = ((rdi + (Mem16[Mem32[rbp + 8] + 64] * c)) * 4)
0a: VirtualAddress(0060afc7):6 = ((rdx + (rsi * c)) * 4)
0a: VirtualAddress(0060c6ea):7 = ((rsi + (Mem16[rbp + c] * c)) * 4)
0a: VirtualAddress(0060d03d):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0060d046):7 = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0060d052):b = (((((rax * 4) / 30) * c) + (((rax * 4) % 30) / 4)) * 4)
0a: VirtualAddress(0060e5a4):7 = ((rdx + (Mem16[rbp + c] * c)) * 4)
0a: VirtualAddress(00637fd0):7 = ((rdx + (rsi * c)) * 4)
0b: VirtualAddress(005faa4a):6 = (Mem32[rsp + c] * 4)
0b: VirtualAddress(005fab18):7 = ((rbx * 4) + (rdx * 8))
0b: VirtualAddress(005fab33):7 = (rbx * 4)
0b: VirtualAddress(005fac56):7 = (rax * 8)
0b: VirtualAddress(005fac66):7 = ((rax * 8) + 4)
0b: VirtualAddress(005fae1f):7 = (rsi * 8)
0b: VirtualAddress(005fae31):7 = ((rsi * 8) + 4)
0c: VirtualAddress(005e8530):7 = (Mem32[rsp + 8] + (rcx * c))
0c: VirtualAddress(005e8f6c):2 = (rdi + (rbx * c))
0c: VirtualAddress(005e8fa7):3 = (rdi + (rbx * c))
0d: VirtualAddress(0060e40b):7 = (rax * 4)
0d: VirtualAddress(0060f6b4):7 = (rax * 4)
0e: VirtualAddress(0060e2d1):7 = (rax * 4)
0e: VirtualAddress(0060e350):7 = (rcx * 4)
0e: VirtualAddress(0060e389):7 = (rax * 4)
0e: VirtualAddress(0060e3af):7 = ((rax * 4) + 2a0)
0e: VirtualAddress(0060f66e):7 = (rax * 4)
--- Extended array arg patches ---
0060e752: [(0, 14), (1, 8)]
0060e768: [(0, 13), (1, 7)]
0060f1aa: [(0, 14)]
0060f1bb: [(0, 13)]
--- Grp texture hooks ---
00705bcc:6: rax <= 102da48, rax
00707ab3:6: rax <= 102da54, rax
Grp index hooks: ["00705159", "0070711e"]
--- Func replaces ---
00584d00 = SelfOrSubunitAirWeapon
00584d90 = SelfOrSubunitGroundWeapon
00584dd0 = UnitGroundWeapon
005b6110 = UnitCloakTech
Campaign map name init hook: None
